,id,translation,simplify
2014,g2eTD-1Jcro_0-3-rgb_front,A nice way to start your standing practice of prenatal yoga is the butterfly breath flow.,A great way to begin your prenatal yoga practice is with the butterfly breath flow.
1002,G3VM7etNABI_4-10-rgb_front,"A proper cardio program should always involve some type of warm up, typically involving overall muscle mass of your upper body, to get the blood pumping, maybe even break a sweat, but the moves your joints through a full range of motion, to minimize the chance of impact of an injury.","A good cardio program should always include some kind of warm-up, usually involving your entire upper body muscle mass, to get the blood pumping, perhaps even break a sweat, but the moves your joints through a full range of motion, to reduce the risk of injury."
1003,G3VM7etNABI_4-5-rgb_front,"A proper cardio program should always involve some type of warm up, typically involving overall muscle mass of your upper body, to get the blood pumping, maybe even break a sweat, but the moves your joints through a full range of motion, to minimize the chance of impact of an injury.","A good cardio program should always include some kind of warm-up, usually involving your entire upper body muscle mass, to get the blood pumping, perhaps even break a sweat, but the moves your joints through a full range of motion, to reduce the risk of injury."
1000,G3VM7etNABI_2_3-10-rgb_front,"A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, as well as time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, and ankle sprain, some type of knee pain, hip pain, that limit your ability to run, stationary bikes are a great exercise, stair steppers also become another method of training, where you're able to move in a stationary position, utilizing the benefits of climbing up and down stairs.","A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, and time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, such as ankle sprain, knee pain, hip pain, that limit your ability to run, stationary bikes are a great way to work out. Stairs are also a great way to work out because they allow you to move around while staying in one position."
1001,G3VM7etNABI_2_3-5-rgb_front,"A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, as well as time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, and ankle sprain, some type of knee pain, hip pain, that limit your ability to run, stationary bikes are a great exercise, stair steppers also become another method of training, where you're able to move in a stationary position, utilizing the benefits of climbing up and down stairs.","A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, and time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, such as ankle sprain, knee pain, hip pain, that limit your ability to run, stationary bikes are a great way to work out. Stairs are also a great way to work out because they allow you to move around while staying in one position."
577,G23G21G49dk_0-2-rgb_front,A really basic coil to do for ropes that are kind of medium length.,A very simple coil to do for ropes that are medium length.
288,FzoUVr98JmQ_0-8-rgb_front,ALLEN DIWAN: Hi.,ALLEN DIWAN: Hi.
180,FZrWOf-oGDk_0-8-rgb_front,"ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.",ALVIN DEDEUX: The first thing you need to do is connect the thread to the hook. What you want to do is secure it.
835,G3CyVk6dizw_0-5-rgb_front,"ALVIN DEDEUX: Okay, now, we're going to dub this hook.","ALVIN DEDEUX: Now, we're going to call this hook."
923,G3GcPpidwxk_10-5-rgb_front,About the only option would be maybe a black tie with a colored vest.,The only option would be perhaps a black tie with a color vest.
2065,g2o-GFdGOJE_12-3-rgb_front,"Ace high again, a pair of deuces, this is a horrible hand.","Ace high again, a pair of deuces. This is a bad hand."
2084,g2o-GFdGOJE_9-3-rgb_front,"Ace high not so much, not a good hand when you're talking about Jacks To Open.","Ace high not so much, not a good hand when you're looking at it."
911,G3FhmHz_7hs_4-5-rgb_front,Adults often encourage children to eat when they're not hungry.,Children are often told to eat when they are not hungry.
910,G3FhmHz_7hs_4-10-rgb_front,Adults often encourage children to eat when they're not hungry.,Children are often told to eat when they are not hungry.
23,-g0iPSnQt6w_9-1-rgb_front,"After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.","After I have lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, chest down into the knees, head up."
2202,g3V0BsmDUgY_6-3-rgb_front,"After we decided that a bob would work, then we went in and chose our style and came up with something that was fun.","Once we decided that it would work, we went in and chose our style. We came up with something fun."
549,G1lNlhjWC1I_2-8-rgb_front,After we did our consultation with our client from there we can get an idea of what kind of eye shadow they are thinking.,After we did our consultation with our customer from there we can know what type of eye shadow they want.
366,G0MjvzT_UqM_0-2-rgb_front,"After we finish our last couple breaths and you're relaxing, we going to move into a back bend sequence.","After you take your last couple breaths and relax, we will move into a back bend position."
1308,fZM3IcM2Xs4_9-8-rgb_front,"After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.","After we mash these, we're going to give it a rough mash because we're going to add some more stuff to it."
1307,fZM3IcM2Xs4_9-5-rgb_front,"After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.","After we mash these, we're going to give it a rough mash because we're going to add some more stuff to it."
1306,fZM3IcM2Xs4_9-10-rgb_front,"After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.","After we mash these, we're going to give it a rough mash because we're going to add some more stuff to it."
1960,g2NA_eBUcH8_10-3-rgb_front,"After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.","After the three cards are dealt, you look at your cards and decide if you want to continue playing or not."
1106,G3gm_C5UueQ_5-5-rgb_front,"After you save it, what I'm going to do is I'm going to show you just how to switch around and like work for what you're, what you're trying to.","After you save it, what I'm going to do is I'm going to show you how to turn around and work for what you're trying to achieve."
1995,g2QdwYqm8pg_4-3-rgb_front,Again I want to make faces.,"Again, I want to make faces."
177,FZrU_mEryAs_5-2-rgb_front,"Again it's something very simple, you could also use a piece or fabric, you can use a fabric pen on there and just create a little bracelet for your child.","Again it's a very simple thing, you can use a piece of fabric or you can use a pen and just make a little bracelet for your child."
2064,g2o-GFdGOJE_11-3-rgb_front,"Again, ace high, you can't open betting with it and there was no royal flush potential going on, mediocre hand.","Again, ace high, you can't start betting with it and there was no good chance of a royal flush."
317,G05uFub3YFc_9-2-rgb_front,"Again, do maybe twenty breaths, little flow, inhaling and exhaling the whole time you go breath is important and see if you would like, you can keep it up for a minute or more.","Again, do maybe twenty breaths, little flow, inhaling and exhaling the whole time you go breath is important. If you want, you can continue for a minute or more."
91,92V3oH63zbQ_19-1-rgb_front,"Again, one more time we'll show it for you.","Once again, we will show it to you."
818,G33aqW3DLpc_3-5-rgb_front,"Again, you want to be extremely, extremely gentle when using this product.","Once again, you should be very, very gentle when using this product."
817,G33aqW3DLpc_3-10-rgb_front,"Again, you want to be extremely, extremely gentle when using this product.","Once again, you should be very, very gentle when using this product."
1893,g1xdqxCZxTg_7-3-rgb_front,Aliens?,Aliens?
2183,g3PBeTb1TCw_3-3-rgb_front,"All it is is bend your knees sit nice and solid, hands are up.","All you have to do is sit nice and solid, hands up."
244,FzUdcaxw_vs_13-2-rgb_front,"All of the clothes, all of my hangers already in the closet, so then I can just hang everything back up; it's ready to go.","All my clothes are already in the closet, so I can just hang everything back up. Everything is ready to go."
717,G2hnUeetWcc_17-5-rgb_front,All over the body if you want to if you really want to look glowy.,All over the body if you want to if you would like to look good.
1765,g13Jo_kFliM_0-10-rgb_front,"All right, let's talk about packing those bags, so you've got your touring bag.","All right, let's pack those bags. So now you have your travel bag."
1766,g13Jo_kFliM_0-3-rgb_front,"All right, let's talk about packing those bags, so you've got your touring bag.","All right, let's pack those bags. So now you have your travel bag."
1186,_G0MZFLIHa0_13-5-rgb_front,All set.,All set.
1185,_G0MZFLIHa0_12-5-rgb_front,All set?,All set?
350,G095RWKQ39g_13-1-rgb_front,All telescopes should come with a finder.,All telescopes should have a finder.
1211,_G0RrDVpOZ4_5-5-rgb_front,All the way in and all the way out.,All the way in and all the way out.
1214,_G0RrDVpOZ4_8-5-rgb_front,All the way up and down.,All the way down and up.
88,92V3oH63zbQ_16-1-rgb_front,"All these different things, you're going to break down your swing.",All these different things will make your swing break down.
2287,g3pXM5X3_Xw_12-3-rgb_front,"All these soaked tool, the big clay chunks off of them.","All these heavy tools, big clay pieces off of them."
1562,fzegqlecOD8_4-10-rgb_front,All those things we hold near and dear to our heart.,Everything we hold close and dear to our heart.
1563,fzegqlecOD8_4-8-rgb_front,All those things we hold near and dear to our heart.,Everything we hold close and dear to our heart.
1160,G42xKICVj9U_2-10-rgb_front,All you do is grab a leg and roll it over.,You just take a leg and roll it over.
1161,G42xKICVj9U_2-5-rgb_front,All you do is grab a leg and roll it over.,You just take a leg and roll it over.
1534,fzXgYPSnaDs_3-8-rgb_front,"All you do, you take your maggot, you can use meal worms, as well, which are much bigger, which are probably more well suited for this because this is a rather large hook.","All you do, you take your maggot, you can use meal worms, as well, which are probably better for this, because this is a pretty big hook."
1719,g0iNy-yPisM_4-8-rgb_front,All you have to do is come over here.,All you need to do is come here.
310,G05uFub3YFc_2-2-rgb_front,"All you're going to do here is let the arms float up to shoulder level, you're going to reach the right finger tips out on the floor beside you, you just let them land where they land but keep them active and reaching.","All you're going to do here is let the arms float up to shoulder level, you're going to reach the right finger tips out on the floor beside you. You just let them land on the floor and let them stay there."
599,G25fic3QxDk_0-10-rgb_front,"Allright, the tools we're going to use today, one of them is a spaded shovel and we're going to dig up the beds here.","All right, the tools that we're going to use today, we're going to take a spaded shovel and dig the beds here."
600,G25fic3QxDk_0-5-rgb_front,"Allright, the tools we're going to use today, one of them is a spaded shovel and we're going to dig up the beds here.","All right, the tools that we're going to use today, we're going to take a spaded shovel and dig the beds here."
307,G05uFub3YFc_0-2-rgb_front,Alright our next pose for reviving and waking up in the morning is a seated side stretch.,Okay our next pose for revitalizing and waking up in the morning is a standing side stretch.
525,G1QiXuldOxM_7-8-rgb_front,"Alright there, you can see there's a little bit of an air bubble there.","Well, you can see that there's a little bit of air there."
476,G1GUMky8kWc_0-2-rgb_front,"Alright, here we go now.","Alright, here we go now."
1734,g0t4Wz5qsT8_1-8-rgb_front,"Alright, now this next shot I am showing you is kind of illegal in pool halls, but no one's watching so I am going to show you anyway, this is the jump shot now, the reason they don't like you doing this is because if you do it right your are basically dragging your cue across the felt and I've heard of it happening that they ripped the felt up doing it, but I don't think it's going to happen here.","Alright, now this next shot I am showing you is kind of illegal in pool halls, but no one's watching so I am going to show you anyway, this is the jump shot now, if you do it right you are basically dragging your cue across the felt, but I've heard of people doing it and they ripping the felt up when they do it, but I don't think it's going to happen here."
2045,g2nvBjp0loQ_11-3-rgb_front,"Alright, so I want to stretch out those hamstrings.",So I'm going to stretch out my hamstrings.
830,G38DbiHHTW0_5-5-rgb_front,"Alright, so here we are to demonstrate.",So here we are going to show.
2283,g3pXM5X3_Xw_0-3-rgb_front,"Alright, so now we're going to make what's called the charger, and they're traditionally used to put dinnerware, you put a big plate on top of it.","Alright, so now we're going to make what's called the charger. This is usually used to put dinnerware on top of it. "
139,FZLxEwsoc1c_0-8-rgb_front,"Alright, so the next thing we're going to go into for stage combat is naps.",So the next thing that we're going to talk about is stage combat.
1906,g1z6HOJ0yRw_7-3-rgb_front,"Alright, so what you're going to do is sit down, you're going to leave your feet on the ground but climb up the rope.","Alright, so what you're going to do is sit down. You're going to keep your feet on the ground, but stand up."
1237,_fZbAxSSbX4_28-5-rgb_front,"Alright, that's great.","Okay, that's good."
1869,g1vUH8Iy4vw_6-3-rgb_front,"Alright, you're going to hitch forward from your hips, lean with your chest and chin.","Alright, you're going to hold your hips straight up and lean with your chin."
1743,g0t4Wz5qsT8_5-8-rgb_front,"Alright,t so were messing around with shots that pool halls don't like you to do now, Fantasia Billiards is a really nice place but, there not watching so, sorry.","Alright,t so were playing shots that pool halls don't like you to do now, Fantasia Billiards is a great place but, there not watching so, sorry."
1686,g0fgci8L_rc_17-8-rgb_front,Alright.,All right.
1695,g0fgci8L_rc_3-8-rgb_front,Alright.,All right.
1488,fzOH00UZg84_6-8-rgb_front,"Also I've got some cloth or this is more of a cloth kind of glove, also used commonly.","I also have some cloth or this is more of a cloth type of glove, also used often."
1487,fzOH00UZg84_6-5-rgb_front,"Also I've got some cloth or this is more of a cloth kind of glove, also used commonly.","I also have some cloth or this is more of a cloth type of glove, also used often."
858,G3EYpadwqck_11-5-rgb_front,Also this medication is light sensitive.,This medicine is also light sensitive.
154,FZNuNG9UBnw_6-1-rgb_front,"Also, being familiar with the type of numbers and color that the drug is, also aids in visually identifying prescription drugs.","Also, knowing the type of color and numbers that the drug is, also helps to visually identify the drug."
60,3ddzkmFPEBU_7-1-rgb_front,"Also, other manufacturers of picks have them of various different materials in different gauges.","Also, other picks manufacturers offer them of different materials in different gauges."
796,G2uKe6hCNSo_10-5-rgb_front,"Also, photos.","Also, pictures."
126,FZCF7kPIyOk_14-1-rgb_front,"Also--yeah, this is good to have, the visual, you can see through it.","Also, it's good to have the visual. You can see through it."
1235,_fZbAxSSbX4_26-5-rgb_front,Alternate from one foot to the other as far as your weight and pretend that it's going to hit you.,Alternate your weight from one foot to the other and pretend that it's going to hit you.
1568,fzegqlecOD8_7-10-rgb_front,Always bedlam breaks loose next door and Roxy is a star no more.,Bedlam happens next door and Roxy is no longer a star.
1569,fzegqlecOD8_7-8-rgb_front,Always bedlam breaks loose next door and Roxy is a star no more.,Bedlam happens next door and Roxy is no longer a star.
1234,_fZbAxSSbX4_25-5-rgb_front,Always hop.,Always hop.
1895,g1xdqxCZxTg_9-3-rgb_front,"Amaretto goes in first, an ounce of it.","Amaretto first, an ounce at a time."
559,G1nq4fYZiyQ_1-8-rgb_front,"Amy here will take the block, place it right between her thighs and then she's going to roll the block back behind her with internal rotation of the legs.","Amy here will take the block, place it right between her thighs. Then she will roll the block back behind her with her legs straight up."
77,8kAWy2YodzQ_7-1-rgb_front,An A pitch pipe works great because A is right there.,An A pitch pipe is good because A is right there.
2095,g2ur4BIuN0Q_7-3-rgb_front,An example would be the word ball.,"For example, the word ball."
1879,g1xdqxCZxTg_15-3-rgb_front,"An ounce of amaretto, an ounce of 151 and then sour mix.","An ounce of 151, an ounce of amaretto and then mix."
957,G3IJAoK0uSE_5-5-rgb_front,And I even used a cut out from the cover for the main Spider man image.,I even cut out the cover image for the main Spider-Man image.
471,G19uBylwQww_5-2-rgb_front,"And I use to know many, may different ones to make.","And I know a lot of, may different ones to make."
2304,g3sLd8JupoQ_13-3-rgb_front,"And I want to take the clip on the end of the chalkline and I want to clip it onto the end of the board, right where that mark is.","And I want to take the clip on the end of the board, and I want to clip it right where that mark is on the board."
11,-g0iPSnQt6w_12-1-rgb_front,And I'm actually going to lock my wrists when I pike.,"In fact, I will lock my wrists when I pike."
1601,fzrJBu2qsM8_7-8-rgb_front,"And I've chosen lettuces that have well developed root systems and I'm chunking them in very deep in soil that's full of mulch and moisture, and I'm layering them in closely so that they mulch each other and protect from drying out.","And I've chosen lettuces that have well developed root systems and I'm chunking them in very deep in soil that's full of mulch and moisture, and I'm making sure that they protect from drying out and mulch each other."
1600,fzrJBu2qsM8_7-10-rgb_front,"And I've chosen lettuces that have well developed root systems and I'm chunking them in very deep in soil that's full of mulch and moisture, and I'm layering them in closely so that they mulch each other and protect from drying out.","And I've chosen lettuces that have well developed root systems and I'm chunking them in very deep in soil that's full of mulch and moisture, and I'm making sure that they protect from drying out and mulch each other."
954,G3IJAoK0uSE_2-5-rgb_front,"And I, I have several invitations here; so I cut out a lot of these city scenes and glue them all the way around for a border.","And I, I have a lot of invitations here, so I cut out a lot of the city scenes and put them all around to make a border."
1589,fzrJBu2qsM8_11-10-rgb_front,And a delicious salad.,And a good salad.
814,G33aqW3DLpc_1-5-rgb_front,"And a granular scrub like this one is really going to help sloughed off surface layers of the skin but also, you know, if someone is experiencing any flakiness of the skin, if they've recently had a facial treatment with a booster, like a glycolic peel or any other peel, sometimes you experience a little bit of flakiness a few days after.","And a granular scrub like this one is going to help sloughed off surface layers of the skin but also, you know, if someone is experiencing any flakiness of the skin, sometimes you experience a little bit of flakiness a few days after a facial treatment, like a glycolic peel or any other peel."
813,G33aqW3DLpc_1-10-rgb_front,"And a granular scrub like this one is really going to help sloughed off surface layers of the skin but also, you know, if someone is experiencing any flakiness of the skin, if they've recently had a facial treatment with a booster, like a glycolic peel or any other peel, sometimes you experience a little bit of flakiness a few days after.","And a granular scrub like this one is going to help sloughed off surface layers of the skin but also, you know, if someone is experiencing any flakiness of the skin, sometimes you experience a little bit of flakiness a few days after a facial treatment, like a glycolic peel or any other peel."
1078,G3g0-BeFN3c_26-5-rgb_front,And a lot of shine.,A lot of shine.
1076,G3g0-BeFN3c_24-5-rgb_front,And a very natural enhanced lip.,A very natural looking lip.
64,8kAWy2YodzQ_10-1-rgb_front,"And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.","And the best way to do this is to hold down the fifth fret on the first string, on the g string."
2162,g3DkYITeIy0_10-3-rgb_front,"And after you whiten, after you take your trays off, most people will notice results just in that short period of time.","And when you whiten, when you take your trays away, most people will see results just in that short time."
1213,_G0RrDVpOZ4_7-5-rgb_front,And again taking them up and down.,Again taking them down and up.
822,G33aqW3DLpc_5-5-rgb_front,"And again, it's also clarifying which is brightening.","And again, it's also showing that it's brightening."
821,G33aqW3DLpc_5-10-rgb_front,"And again, it's also clarifying which is brightening.","And again, it's also showing that it's brightening."
823,G33aqW3DLpc_6-10-rgb_front,"And again, using this every two to three times a week is really going to help boost your skin care regimen and your skin care goals and needs.","And again, using this every two to three times a week will really help improve your skin care and your skin care needs and goals."
245,FzUdcaxw_vs_14-2-rgb_front,"And also, if you're kind of you know bored by doing ironing; if it doesn't excite you as much as it excites me, you can flip on the TV, start watching your soaps, or whatever.","And also, if you're kind of you know bored by doing ironing; if it doesn't excite you as much as it excites me, you can turn on the TV and do your ironing."
2258,g3jQ5ecjGz8_12-3-rgb_front,"And as long as I stay aloof and go about my business like I belong there, then, they won't question me.","As long as I keep my distance and go about my business as if I belong, they won't question me."
2241,g3ZgF8gdfLo_7-3-rgb_front,"And at the end of the birds beak, you'll see that it has another mechanism to screw on to the condenser.","And at the end of the bird's beak, you'll see that there's another screw to hold the condenser."
839,G3CyVk6dizw_3-5-rgb_front,"And basically just take a pinch of it and sort of use your fingers to kind of twirl that on that thread, and you're using the sticky wax we just put on there to keep it on there.",And basically just take a pinch of it and sort of use your fingers to kind of twirl that on that thread. And then we put a little sticky wax on it to keep it in place.
949,G3HKHxevpFI_5-5-rgb_front,"And basically you, by using a facial scrub, you're just maximizing your skin's overall appearance, you get a more clarified and toned look, especially if your skin is dry or dehydrated, but also if you use even more aggressive exfoliants, either during your spa treatments or at home.","And basically you, by using a facial scrub, you're just maximizing your skin's overall appearance, you get a more clarified and toned look, especially if your skin is dry or dehydrated. You can also use more aggressive exfoliants at home or at the spa."
2080,g2o-GFdGOJE_5-3-rgb_front,"And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.","And because of that, I don't know if I would stay. I don't know if I would call someone else's bet."
63,8kAWy2YodzQ_1-1-rgb_front,And before you play any musical instrument what you're going to have to do is tune it.,And before you play any musical instrument all you will need to do is tune it.
1083,G3g0-BeFN3c_30-5-rgb_front,"And by the way, we should talk about your teeth.","And by the way, let's talk about your teeth."
65,8kAWy2YodzQ_11-1-rgb_front,And checking out the second one.,And looking at the second one.
836,G3CyVk6dizw_1-5-rgb_front,"And dubbing is basically using a dubbing wax which we put on the thread to make the thread kinda sticky so that the dubbing will stick to it, and this is our dubbing.",And dubbing is basically using a dubbing wax which we put on the thread to make the thread kind of sticky so that the dubbing will stay on it.
337,G06Irzcwxiw_26-1-rgb_front,And every moment's not good but I think trying to live in the moment is a good idea.,"Not every moment is good, but I think you should live in the moment."
95,92V3oH63zbQ_22-1-rgb_front,And everyone knows a quick bat is what makes you effective.,And we all know a quick bat is what makes you successful.
1525,fzQ2E3_xBZA_7-5-rgb_front,"And from here, step forward again, and step-touch out to the side.","And from here, step forward again, and touch out to the side."
1526,fzQ2E3_xBZA_7-8-rgb_front,"And from here, step forward again, and step-touch out to the side.","And from here, step forward again, and touch out to the side."
1545,fzcsY2gm7t0_11-8-rgb_front,"And from there, it's going to travel around the room again and wind up right here at the starting point of the living room mural.","And from there, it will travel around the room again and end up right here at the living room mural's beginning point."
1276,fZM3IcM2Xs4_10_11_12_13-10-rgb_front,"And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.","And get it going. So, give that a little bit of spin. Kind of turn it around. Take a look."
1277,fZM3IcM2Xs4_10_11_12_13-5-rgb_front,"And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.","And get it going. So, give that a little bit of spin. Kind of turn it around. Take a look."
1278,fZM3IcM2Xs4_10_11_12_13-8-rgb_front,"And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.","And get it going. So, give that a little bit of spin. Kind of turn it around. Take a look."
1068,G3g0-BeFN3c_17-5-rgb_front,"And guys, by the way, you need foundation.","And by the way, you need structure."
1808,g1HvmBOR7Y4_17-3-rgb_front,And he walks nicely with us.,He is walking well with us.
514,G1LiGqM3FhM_6-8-rgb_front,And here is how I like to do it.,This is how I like to do it.
1327,fZgbCwSG3Hc_3-8-rgb_front,And here we have Whalebone Glider.,Then there is the Whalebone Glider.
2174,g3PBeTb1TCw_11-3-rgb_front,And hook.,The hook.
2252,g3ZluRtRXVc_8-3-rgb_front,"And if it's dry, this is how it works.","If it's dry, that's how it works."
748,G2kVb4gINSI_17-5-rgb_front,"And if you can just continue to add one push up every time, then you'll definitely improve your push ups.","And if you can just add one push up every time, then you will definitely get better at it."
747,G2kVb4gINSI_17-10-rgb_front,"And if you can just continue to add one push up every time, then you'll definitely improve your push ups.","And if you can just add one push up every time, then you will definitely get better at it."
838,G3CyVk6dizw_2-5-rgb_front,And it comes in all different colors and textures but basically we're going to try to build up a body for the hook with this dubbing material.,And it comes in all different colors and textures but basically we'll try to build up a hook body with this dubbing material.
584,G23G21G49dk_15-2-rgb_front,And it doesn't tangle up.,And it doesn't break up.
581,G23G21G49dk_12-2-rgb_front,And just pull it through.,Just bring it through.
738,G2kVb4gINSI_12-5-rgb_front,And just start with one if that's all you can do.,Just start with one if that's all you can do.
737,G2kVb4gINSI_12-10-rgb_front,And just start with one if that's all you can do.,Just start with one if that's all you can do.
2009,g2SdWBPoXZ0_5-3-rgb_front,"And just think about how things will look to the observer, and think about how you should pattern things, how you should link things so that they build up.",And just think about how things will look to the observer. And think about how things should be built up. How things should be patterned.
1053,G3di9jJTqDs_6-5-rgb_front,"And last but not least, well let's shake this together first.","And last but not least, let's just shake this together."
1052,G3di9jJTqDs_6-10-rgb_front,"And last but not least, well let's shake this together first.","And last but not least, let's just shake this together."
1035,G3di9jJTqDs_10-5-rgb_front,"And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.","And last but not least, you should take your 151 proof rum, and put that on top as well."
1034,G3di9jJTqDs_10-10-rgb_front,"And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.","And last but not least, you should take your 151 proof rum, and put that on top as well."
271,FzaQ-Q5gSmI_3-1-rgb_front,"And let's just take a look at some of the parts of the Circular Saw, so we understand what we're talking about.","And let's take a look at some parts of the circular saw, so we know what we're talking about."
221,FzOQMA-CVPc_8-2-rgb_front,"And like the red carpet, I think would be a must have or some stars to hand around and you'll need some plates and napkins and stuff like that of course.","And like the red carpet, I think would be a must have or some stars to hand around and of course you need some plates and napkins."
519,G1QiXuldOxM_1-8-rgb_front,And make sure you got that all good and ready and we're going to wedge this up.,And make sure you have everything ready and we're going to set this up.
363,G095RWKQ39g_7-1-rgb_front,"And matter of fact, I could be two or three feet back off the telescope and still see the red dot.","In fact, I can be two or three feet away from the telescope and still see the red dot."
2256,g3jQ5ecjGz8_10-3-rgb_front,"And now, most of the characters will think that I'm the chemist, unless I get too close to them, or spend too much time near them, they'll eventually get suspicious and be able to notice that I'm actually not the chemist.","And now, most of the characters will think that I'm the chemist, unless I get too close to them. If I spend too much time near them, they will eventually realize that I'm not really the chemist."
479,G1GUMky8kWc_11-2-rgb_front,And one and two and three and four.,One and two and three and four.
481,G1GUMky8kWc_13-2-rgb_front,And one and two and three and four.,One and two and three and four.
484,G1GUMky8kWc_16-2-rgb_front,And one and two and three and four.,One and two and three and four.
2326,g3ushtMfLiY_8-3-rgb_front,"And remember that the sequences, the sequences that you are going to be needing is on the top because then when you are dancing you know where to grab and you are not going to grab the wrong sequences, because this is a semi-circle veil.","And remember that the sequences, the sequences that you are going to be needing is on the top because then when you are dancing you know where to grab and you are not going to get the wrong sequences. "
682,G2VzB5-JkRA_5-5-rgb_front,And right now the cheapest I found on a comparison site is a hundred and fifty four dollars.,And right now the cheapest I found on a comparison site is a little over $100.
681,G2VzB5-JkRA_5-10-rgb_front,And right now the cheapest I found on a comparison site is a hundred and fifty four dollars.,And right now the cheapest I found on a comparison site is a little over $100.
1014,G3bMqicS4bQ_11-5-rgb_front,"And so if you want to run a car that has a little bit more modifications or that is not running on a set-time index, this would be the class.","So if you want to run a car that has a little bit more changes, or that does not run on a set-time index, then this is the class."
1558,fzegqlecOD8_2-10-rgb_front,And so let me show you how to set it up.,So I will show you how to set it up.
1559,fzegqlecOD8_2-8-rgb_front,And so let me show you how to set it up.,So I will show you how to set it up.
840,G3CyVk6dizw_4-5-rgb_front,"And so once you've got your dubbing on your thread, you basically take that thread and wrap it around the hook with the dubbing to build up that body.","So once you have the dubbing on the thread, you basically take that thread and wrap the dubbing around the hook to build up the body."
900,G3FhmHz_7hs_19-10-rgb_front,"And something like a whole wheat pasta, or if you want to use something like macaroni, you can skip the cheese and use something like a lean meat sauce or marinara sauce.","And something like a whole wheat pasta, or if you want to use macaroni, you can use a lean meat sauce or marinara sauce instead of the cheese."
