,id,translation,simplify
39,-f1_kdl050s_3-1-rgb_front,A lot of these birds aren't tame.,A lot of animals are not tame.
580,BL4ZqiUZO1U_2-5-rgb_front,A moisture membrane of felt Tri Flex or ice and water shield is placed horizontally with proper lap to allow the membrane to loop over the counter battens.,A moisture membrane of felt or ice and water shield is placed horizontally with proper lap. The membrane is then looped over the counter.
590,BMXB5nth8hA_13-5-rgb_front,A prequalification is really important.,A prequalification is very important.
592,BMXB5nth8hA_3-5-rgb_front,"A prequalitfication letter is you're going to meet with a mortgage broker and the mortgage broker is going to run all your numbers, find your credit score and everything.","A prequalitfication letter is you're going to meet with a mortgage broker. The mortgage broker is going to run all your numbers, everything, and find your credit."
1218,b9zJhvHGxyk_2-3-rgb_front,A really good way to lose weight sometimes is a support group.,Sometimes the best way to lose weight is a support group.
165,11JT4jRNI-o_12-2-rgb_front,"A squat position, close together, doesn't work very well.",A close-up position does not work very well.
176,1G8LIWgKLME_1-2-rgb_front,A stylus comes with different size rounded ends on it anywhere ranging from very small to very large.,A stylus comes with different size rounded ends on it anywhere from very small to very big.
1279,bIUmw2DVW7Q_6-3-rgb_front,A technique we have seen several times before.,A method we have seen many times before.
1256,bIUmw2DVW7Q_0-3-rgb_front,A wrist control that we can use from a slashing attack.,A wrist control that can be used in a strike attack.
973,EmNBzTLRz-E_0-3-rgb_front,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,ALICE MONSAERT: This exercise is called an advanced level lunge. The back leg is going to stay straight.
974,EmNBzTLRz-E_0-5-rgb_front,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,ALICE MONSAERT: This exercise is called an advanced level lunge. The back leg is going to stay straight.
720,DEdVsXBut4I_0-5-rgb_front,"Ace 2 suited, ace 3 suited; this is pretty much the best Omaha high low hand because what it gives you gives you the aces you can win the high if you catch another ace or two.","Ace 2 suited, ace 3 suited; this is pretty much the best Omaha high low hand because if you catch another ace or two, you can win the high hand."
774,DdzxfgB4W2c_7-5-rgb_front,"Actually, all meats do that when you take them out of the heat, the heat that's in there continues to cook the meat.","In fact, all meats do that. When you take them out of the heat, the heat in there still cooks the meat."
27,-f1_kdl050s_19-1-rgb_front,"Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.","Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very sensitive lungs. If you use any kind of aerosol, it can irritate their lungs."
1380,cHFW_U9e4sM_9-8-rgb_front,"Again this is a massage, just rubbing that muscle between your fingers, the tissues between your fingers and really rub that fairly hard, feel that skin move around so that you know that you're getting some real movement in the area.","Again this is a massage, just rub that muscle between your fingers, the tissues between your fingers and feel that skin move around so that you know that you're getting some real movement in the area."
70,0oGfy530AuI_17-1-rgb_front,"Again working from the heels up, work with your breath; feel that you're driving your hips forward and up each time, good work.","Again work from the heels up, work with your breath. Feel like you're moving your hips up and forward every time."
1131,a4uz0W33REs_5-5-rgb_front,"Again, I just want to remind you that this is just a demonstration.","Again, I would like to tell you that this is just a test."
1130,a4uz0W33REs_5-3-rgb_front,"Again, I just want to remind you that this is just a demonstration.","Again, I would like to tell you that this is just a test."
72,0oGfy530AuI_19-1-rgb_front,"Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.","Once again, I want you to know that when you do the thruster, it's working from the ground up, and it's one smooth movement."
418,40JRPcYZkWg_9-1-rgb_front,"Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.","I call it a recommendation, but I think you can make better biodiesel with metal tanks."
192,1V-aOg8wCT4_15-1-rgb_front,"Again, depending on the level, they might just get their website listed.","Again, depending on the level, they could only get their site listed."
330,39FN42e41r0_13-1-rgb_front,"Again, for this workout, we're working for fifteen to twenty reps and another variation that I want you to work on or consider if you can do it, is a push up renegade row like Jonesy's doing here.","Again, for this exercise, we're working for fifteen to twenty reps and another exercise that I want you to work on or think about, is a push up renegade row like Jonesy's doing here."
1167,a5yNwUSiYpA_9-5-rgb_front,"Again, just like the squat you want to push from the heels.","Again, just like the squat, you should push the heels."
1166,a5yNwUSiYpA_9-3-rgb_front,"Again, just like the squat you want to push from the heels.","Again, just like the squat, you should push the heels."
162,11JT4jRNI-o_1-2-rgb_front,"Again, so many variations.",So many different variations.
1149,a5yNwUSiYpA_13-5-rgb_front,"Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.","Once again, the front squat you will focus a lot on the front part next to the knee cap to help improve those."
1148,a5yNwUSiYpA_13-3-rgb_front,"Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.","Once again, the front squat you will focus a lot on the front part next to the knee cap to help improve those."
1172,aUBqWgdXamE_5-3-rgb_front,"Again, this is something that you can do at home.","Again, this can be done at home again."
207,1aJwX9nRlmk_10-2-rgb_front,"Again, when you're here, the shoulders aren't creeping up.","When you're here, your shoulders don't move up."
583,BL4ZqiUZO1U_5-5-rgb_front,All cuts and penetrations should be sealed with tape.,All cuts and holes should be covered with tape.
434,46Cwjrd4ua4_23-2-rgb_front,All of those things can affect how your character acts.,All of this can influence how your character acts.
1352,bpOKSl0oIIw_3-8-rgb_front,All right!,All right!
483,4CSSlWonj3E_7-2-rgb_front,"All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and I'm going to then chop up our zucchini.","All right, I got these chopped real fine the way I want it so I'm just going to add it to my bowl and then I'm going to take out the zucchini."
478,4CSSlWonj3E_2-2-rgb_front,"All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.","All right, we put our garlic in a bowl and now we're going to cut up the celery a little bit."
217,1aJwX9nRlmk_2-2-rgb_front,"All that's going to happen is you're going to be seated in your easy seated pose, again, with your sits bone on the floor or on a block.","All that's going to happen is you're going to be sitting, again, in your easy sitting position, on the floor or on a block."
321,33jxeIIbBnM_6-1-rgb_front,"All this macro is going to do is type the number one, two, three, four across the top row.","All this macro is going to do is type the top row number one, two, three, four."
1656,f-mvu_dZvjg_2-8-rgb_front,"Alot of dogs wag their tales when they are ready to attack as well, so the big thing to notice is where your dog's tail is.","Many dogs wag their tails when they are ready to attack too, so the important thing is where your dog's tail is."
1331,bcNtUYh3GNs_6-8-rgb_front,Alot of people don't realize that.,Many people don't realize that.
1604,eRiOhdeskNE_14-8-rgb_front,Alright now we want to hang this off the wreath so I'm going to need a smaller hole.,All right now we want to hang this off the wreath so I will need a small hole.
1601,eRiOhdeskNE_11-8-rgb_front,Alright now we're ready to give this another squeeze and finish that eyelet.,All right now we can give this another squeeze and complete that eyelet.
1359,cDJuwtDYaSg_0-8-rgb_front,Alright the drink that we are about to make is a Black and Tan.,The drink that we are going to make will be a Black and Tan.
1598,eRiOhdeskNE_0-8-rgb_front,Alright we've just completed our two flowers.,Now we have just finished our two flowers.
949,EjzQn4ReeeI_0-3-rgb_front,"Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.","Alright, in this clip we'll be doing our cute, more cartoonized angel's upper body, and we're just going to give him a white robe."
950,EjzQn4ReeeI_0-5-rgb_front,"Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.","Alright, in this clip we'll be doing our cute, more cartoonized angel's upper body, and we're just going to give him a white robe."
919,EhYk6e-jtWg_0-3-rgb_front,"Alright, the drink that we are about to make is a Claridge Cocktail.",So the drink that we are going to make is a Claridge drink.
920,EhYk6e-jtWg_0-5-rgb_front,"Alright, the drink that we are about to make is a Claridge Cocktail.",So the drink that we are going to make is a Claridge drink.
1602,eRiOhdeskNE_12-8-rgb_front,Alright.,All right.
940,EhYk6e-jtWg_5-5-rgb_front,Alright.,All right.
333,39FN42e41r0_16-1-rgb_front,Alright.,All right.
939,EhYk6e-jtWg_5-3-rgb_front,Alright.,All right.
196,1V-aOg8wCT4_19-1-rgb_front,Also remember a happy sponsor is sure to come back year after year after year.,"Also, a happy sponsor will be sure to return year after year after year."
509,4PKquZ1fUGk_9-2-rgb_front,"Also, after braiding style is complete, it's good to just take a little bit and run it in between each braid.","Also, when the style is complete, you should take a little bit and run it between each braid."
415,40JRPcYZkWg_6-1-rgb_front,"Also, because we are dealing with a flammable substance, methanol, it's a little bit safer if you use metal tanks versus plastic tanks.","Also, because methanol is a flammable substance, it's a little bit safer if you use metal tanks instead of plastic tanks."
416,40JRPcYZkWg_7-1-rgb_front,"Also, if you're heating within the tank, you don't want your tank to melt on you, so I kinda recommend metal tanks over plastic tanks.","Also, you don't want your tank to melt on you if you're heating it, so I kinda recommend metal tanks over plastic tanks."
1636,eY32ru3Nstc_9-8-rgb_front,"Also, three-fourths of an ounce, so equal parts.","And three-fourths of an ounce, so three-fourths."
435,46Cwjrd4ua4_24-2-rgb_front,"Also, you also want to take into consideration the date.","Also, you should also consider the date as well."
803,DfnHNkTE7mE_7-5-rgb_front,And I got hired as an actor on Miami Vice.,I was then cast as an actor in Miami Vice.
794,DfnHNkTE7mE_25-5-rgb_front,And I only worked one night with her.,I only worked with her one night.
158,1-xK5UtDSmE_7-2-rgb_front,And I said well one of them would be exercise.,I said that one of them would be training.
145,1-xK5UtDSmE_12-2-rgb_front,"And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.","And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's really going have an effect, and the president said whoa, that's my favorite food, you can't go there."
544,4XlVMRXLydg_1-5-rgb_front,"And I want you to, if you'd like to follow along with me, that'd be great.","And I would love for you to follow along with me, that would be great."
805,DfnHNkTE7mE_9-5-rgb_front,And I was playing a Russian KGB agent.,I was playing a Russian government agent.
801,DfnHNkTE7mE_5-5-rgb_front,"And I was told, you know, Memorize these sides or look at them and then come back in and I'm going to put you on camera doing this.","And I was told, you know, 'Memorize these sides or look at them and then come back in and I'm going to take pictures of you.'"
139,0zvsqf23tmw_9-1-rgb_front,And I'll just keep painting on here.,I will just keep painting here.
140,0zvsqf23tmw_9-2-rgb_front,And I'll just keep painting on here.,I will just keep painting here.
706,CzkLI34HFIg_20-5-rgb_front,And I'll show you how to do that next.,I will show you how to do that next.
1606,eRiOhdeskNE_16-8-rgb_front,And I'm going to be using some natural hemp twine to tie this on to my wreath.,And I'm going to use some natural hemp twine to hold this together.
1612,eRiOhdeskNE_5-8-rgb_front,And I'm going to be using the pewter eyelets.,I will be using the pewter eyelets here.
767,DdzxfgB4W2c_19-5-rgb_front,"And I'm going to check them every once in a while, but it takes about 10 minutes to cook.","I'm going to check it from time to time, but it takes about 10 minutes to cook."
764,DdzxfgB4W2c_16-5-rgb_front,And I'm going to put the broccoli florets in here like so.,The broccoli florets are going to be put here like so.
694,CzkLI34HFIg_1-5-rgb_front,And I'm going to show you how we're going to mark where we're going to cut off the pants.,And I'm going to show you how we're going to cut off the pants and mark them.
822,EQWFrWeRVjQ_13-5-rgb_front,And I'm going to take this one and extend it a little bit more.,And I'm going to take this one a little bit further.
821,EQWFrWeRVjQ_13-3-rgb_front,And I'm going to take this one and extend it a little bit more.,And I'm going to take this one a little bit further.
1613,eRiOhdeskNE_6-8-rgb_front,And I'm just going to push down.,And I'm just going to push up.
134,0zvsqf23tmw_6-2-rgb_front,And I'm not going to do way solid onto the wall.,And I'm not going to put it up on the wall.
133,0zvsqf23tmw_6-1-rgb_front,And I'm not going to do way solid onto the wall.,And I'm not going to put it up on the wall.
1609,eRiOhdeskNE_2-8-rgb_front,And I'm using the jumbo eyelets in my cropodile and I'm just going to go ahead to the middle of that flower using the 3/16th punch.,And I'm using the jumbo eyelets in my cropodile and I'm just going to use the 3/16th punch to the middle of that flower.
132,0zvsqf23tmw_5-2-rgb_front,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,And I've got a cheap brush and I'm just going to kind of brush it a little bit on the wall.
131,0zvsqf23tmw_5-1-rgb_front,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,And I've got a cheap brush and I'm just going to kind of brush it a little bit on the wall.
343,39FN42e41r0_9-1-rgb_front,And Ryan's going to do a one-handed renegade row.,Ryan is going to have a one-handed row.
788,DfnHNkTE7mE_2-5-rgb_front,"And a call came out to all the actors, aspiring actors in the area, that a casting director was looking for people that had skill and were comfortable in front of a camera, to work on a TV show called Miami Vice.",And a call came out to all the actors in the area that a casting director was looking for people to work on a TV show called Miami Vice. They had skill and were comfortable in front of a camera.
466,48Hj_AyP3Fk_8-2-rgb_front,"And a leather leash, you know, your tools are, are your biggest asset when you're working with your dog or walking with your dog.","And a leather leash, you know, your tools are your biggest asset when you're walking your dog or working with your dog."
1306,bb1Z5dw4N-s_2-8-rgb_front,"And a lot of this has to do with structure, which I'm going to talk about in a minute, but you're thinking on your feet.","And a lot of it has to do with structure, and I'll talk about that in a minute, but you have to think on your feet."
36,-f1_kdl050s_27-1-rgb_front,"And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.","And if you are cooking and the birds are loose, you should be careful if they land on a pan."
458,48Hj_AyP3Fk_16-2-rgb_front,And always walk them on one side so they're not confused about going back and forth.,Always walk them on one side so they don't get confused going back and forth.
64,0oGfy530AuI_11-1-rgb_front,"And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.","And as he drives up, again, driving on his heel, driving his hips forward, the work of his hips will force his arms up."
238,279MO2nwC_E_7-2-rgb_front,And breathing in through the nose and breathing out through the mouth.,Breathing in through the nose and out through the mouth.
1223,b9zJhvHGxyk_7-3-rgb_front,And can help you through it and you can help them.,They can help you and you can help them.
792,DfnHNkTE7mE_23-5-rgb_front,"And during the course of all the accolades and awards that she received for that, I think that it was either the Screen Actors Guild Award show, which was telecast on TNT or something, Turner's Broadcasting who showed that, she mentioned my name.","And during all the awards and accolades that she got for that, I think it was either the Screen Actors Guild Award show, which was shown on TNT or something, Turner's Broadcasting showed that, and she said my name."
935,EhYk6e-jtWg_3-3-rgb_front,And follow that up with a shot of dry vermouth.,"After that, take a shot of dry vermouth."
936,EhYk6e-jtWg_3-5-rgb_front,And follow that up with a shot of dry vermouth.,"After that, take a shot of dry vermouth."
790,DfnHNkTE7mE_21-5-rgb_front,"And for her, it got her an Academy Award.",And it won the Academy Award for her.
147,1-xK5UtDSmE_14-2-rgb_front,"And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.","And he said whoa wait, the vice president said we can't go there because they know he's a soda drinker."
137,0zvsqf23tmw_8-1-rgb_front,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,And if I need to mix it down a little bit then I can always use a little bit of water or a little bit of medium.
138,0zvsqf23tmw_8-2-rgb_front,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,And if I need to mix it down a little bit then I can always use a little bit of water or a little bit of medium.
1586,eLv9Uhs89IQ_13-8-rgb_front,"And if you are the caretaker of the children, you obviously need more than the party who's going to leave without the children.","And if you are taking care of the children, you clearly need more than the party that will leave without the children."
1626,eY32ru3Nstc_17-8-rgb_front,"And if you have a hurricane glass, great.","If you have a glass, that's great."
760,DdzxfgB4W2c_12-5-rgb_front,"And if you have more than two people, you're welcome to save these stems and eat them too, if you'd like.","And if there are more than two people, you can save the stems and eat them as well, if you want."
1496,dIIMHOX5AD8_4-8-rgb_front,"And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.","And if you have someone grab onto your arm, they're out to be a living, breathing connection, that, it feels like a fire hose, it feels very strong."
473,48hXSSOwsNE_6-2-rgb_front,"And if you notice, it was right in the perfect spot, right here, off of his set to my foot brush.","And if you notice, it was right here, right here, off of my foot brush right here."
955,EjzQn4ReeeI_11-3-rgb_front,And in the next clip we'll move on to the lower half of his body.,"In the next video, we will look at the lower half of his body."
956,EjzQn4ReeeI_11-5-rgb_front,And in the next clip we'll move on to the lower half of his body.,"In the next video, we will look at the lower half of his body."
103,0zvsqf23tmw_1-1-rgb_front,"And in this segment, I'm going to just start paint in the background color.","And in this section, I'm just going to paint the background color."
104,0zvsqf23tmw_1-2-rgb_front,"And in this segment, I'm going to just start paint in the background color.","And in this section, I'm just going to paint the background color."
1648,eahjYz2685g_4-8-rgb_front,"And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.","And always I would have one, or maybe two, a semester, that they just didn't like me."
449,46Cwjrd4ua4_9-2-rgb_front,"And it could change, throughout the play or the movie, but is it taking place in the winter?","And it might change during the play or movie, but is it going on in the winter?"
254,2ri5HYm48MA_3-2-rgb_front,"And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.","And it doesn't matter if they love them or they hate them, or they love to hate them. It doesn't matter."
1708,fyI1Ev5m1w4_5-8-rgb_front,"And it should cook down, and it should go down, and you should be able to see that it looks like compost, not like this material.","And it will cook down, and it will go down, and you will see that it will look like compost, not like this stuff."
786,DfnHNkTE7mE_18-5-rgb_front,And it was a little independent movie.,It was a small independent film.
908,Eh2AVkAQsxI_3-5-rgb_front,And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.,And it will come with a little bit of a brush like this or it might have a little more difficult bristle then this one really does.
907,Eh2AVkAQsxI_3-3-rgb_front,And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.,And it will come with a little bit of a brush like this or it might have a little more difficult bristle then this one really does.
1060,_5CV2fIG7qY_4-5-rgb_front,"And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.","And it's an amazing bow, I really like the way the bow shoots, it's a great product."
1059,_5CV2fIG7qY_4-3-rgb_front,"And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.","And it's an amazing bow, I really like the way the bow shoots, it's a great product."
1578,d_V_K6ziiNA_6-8-rgb_front,"And it's going to come under, and then back through the loop, like so.",And then it will come under and then back through the loop like that.
1581,d_V_K6ziiNA_9-8-rgb_front,And it's really tight.,And it's really tight.
1292,bUFsn9GQsCg_4-8-rgb_front,"And it's said that at Parker Center, downtown LA, their main center, are now going to enjoy having the Feral cats drive out the rats there.","And it's said that at Parker Center, their main center in downtown LA, they're going to enjoy having the cats drive out the rats."
3,-d5dN54tH2E_11-1-rgb_front,And just let those fingers relax.,Just let your fingers relax.
1525,dQJyDM9pKR8_6-8-rgb_front,And just petting them.,Just to pet them.
1600,eRiOhdeskNE_10-8-rgb_front,And just push the chipboard back a little bit if you don't have enough room.,Just push the chipboard back a little bit if you don't have enough space.
31,-f1_kdl050s_22-1-rgb_front,"And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.","And lastly, they are so small, anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little bit by your dog, or your child, they will just get squished."
1087,a1HVL0zE768_7-3-rgb_front,And let me show you with a wall just in case.,I will give you a wall just in case.
709,CzkLI34HFIg_5-5-rgb_front,"And like I said before, I like do that just because I know the fabric is right were it's supposed to be, and you give it that little press.","And like I said before, I like to do that because I know the fabric is right where it should be, and you press it a little bit."
1252,bHdXYjk977I_6-3-rgb_front,"And most manufacturers when you buy your beads, they come in sixteen inch length.","And when you buy your beads, most manufacturers come in sixteen inch length."
938,EhYk6e-jtWg_4-5-rgb_front,And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.,"Next, I will add a tablespoon of apricot brandy and a tablespoon of triple sec."
937,EhYk6e-jtWg_4-3-rgb_front,And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.,"Next, I will add a tablespoon of apricot brandy and a tablespoon of triple sec."
736,DKJtnSrjIro_14-5-rgb_front,"And next, we'll trim it.",Then we will trim it.
743,DKJtnSrjIro_8-5-rgb_front,And now it's sucked on there.,It's been sucked in there.
1616,eRiOhdeskNE_9-8-rgb_front,And now the second one.,And now the second one.
1690,fux-zUwYX2Q_1-8-rgb_front,And now we're going to go over Fireball.,Now we're going to talk about Fireball.
662,CO6qyvvglAE_0-5-rgb_front,And now we're going to talk about some inputs that you can run through your board.,And now we're going to talk about some things that you can do with your board.
848,EQWFrWeRVjQ_9-5-rgb_front,"And now, we have to extend it.",So now we must extend it.
847,EQWFrWeRVjQ_9-3-rgb_front,"And now, we have to extend it.",So now we must extend it.
1182,abzRFn8xngA_9-3-rgb_front,"And of course, for the highest good of all, and that it harm none.","And of course, for the highest good, so that no one will be hurt."
702,CzkLI34HFIg_17-5-rgb_front,"And on this side, and also on the next side.","And on the other side, and on the next side."
733,DKJtnSrjIro_11-5-rgb_front,"And press down in the middle, you notice it slid at first, that was the suction releasing.","And when you press down in the middle, you notice that at first, suction comes out."
1588,eLv9Uhs89IQ_15-8-rgb_front,And remember it's how to prepare and survive for divorce is never easy.,And remember it's never easy to prepare and survive a divorce.
256,2ri5HYm48MA_5-2-rgb_front,"And right now, I'm talking primarily about stories whether it's short stories or novels, but this actually also applies to all kinds of writing even copywriting and advertising and if you're writing a storyboard for a commercial.","And right now, I'm talking mostly about stories, whether it's short stories or novels, but this also applies to all kinds of writing, even advertising and copywriting, if you're writing a commercial storyboard."
148,1-xK5UtDSmE_15-2-rgb_front,And so the net after our presentation I called back and I wasn't getting any callbacks.,So the internet after our meeting I called back and I didn't get any callbacks.
153,1-xK5UtDSmE_2-2-rgb_front,"And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.","So the real key to it is you Mr. CEO, you Mr. business owner, and why would that be?"
146,1-xK5UtDSmE_13-2-rgb_front,"And so then I said well, maybe soda would be something that you would start with as.","And then I thought, well, maybe soda would be something you could start with."
157,1-xK5UtDSmE_6-2-rgb_front,"And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.","So we started talking about it and I said to him, well, you know, there are certain things you need to have to have a healthy group of people."
1614,eRiOhdeskNE_7-8-rgb_front,And sometimes if you're not lined up quite right if you lay it on its front you can push it down a little bit better.,"And sometimes if you're not quite right, if you put it on its front, you can push it down a little bit more."
1277,bIUmw2DVW7Q_28-3-rgb_front,And that is a good wrist control from a slashing attack.,This is a good hand control against a slashing attack.
904,Eh2AVkAQsxI_19-5-rgb_front,And that is how to lighten your hair at home.,This is how you can lighten your hair at home.
903,Eh2AVkAQsxI_19-3-rgb_front,And that is how to lighten your hair at home.,This is how you can lighten your hair at home.
567,5Gw0TpbCMTQ_2-5-rgb_front,"And that is this line here, and what it is is each one of the lines here represents the strings on the guitar.","And that is this line here, and what it is is that every single line here represents a guitar string."
1650,eahjYz2685g_6-8-rgb_front,And that was ok.,And that was fine.
1175,abzRFn8xngA_2-3-rgb_front,"And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.","And that would be like a prayer, saying what I want to do, and for what I want to do."
1370,cDJuwtDYaSg_9-8-rgb_front,And that's a Black and Tan.,This is a black and tan.
698,CzkLI34HFIg_13-5-rgb_front,"And that's a good idea just in case, say someone else wants to wear them, they'll have a little bit to work with.","And that's a good idea just in case, if someone else wants to wear it, they can use a little bit of it."
742,DKJtnSrjIro_7-5-rgb_front,"And that's going to happen because when I put this wet lip against this wet piece, and I'm going to drop it kind of hard.",And that's going to happen because I'm going to put this wet piece against this wet lip and I'm going to drop it.
775,DdzxfgB4W2c_8-5-rgb_front,"And that's what's going to keep it really moist and incredibly delicious texture, soft texture.",And that's what's going to keep it really moist and soft. It's a very delicious texture.
1366,cDJuwtDYaSg_5-8-rgb_front,And the Guinness is darker.,The beer is darker.
780,DfnHNkTE7mE_11_12-5-rgb_front,"And the director who happened to be Eddie Olmos who played Capt. Castillo on the series, he saw my face and said, Strong face, great bones.","And the director, Eddie Olmos, who played Capt. Castillo in the series, saw me and said, 'You have a strong face and great bones.'"
1544,d_0dt3VdYCo_1-8-rgb_front,And the half volley is one of those shots.,The half-volley is a good shot.
235,279MO2nwC_E_4-2-rgb_front,"And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are now circulating a lot of blood flow evenly throughout your body, and you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement.","And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement."
1369,cDJuwtDYaSg_8-8-rgb_front,And the top should be a little bit darker than the bottom.,The top should be slightly darker than the bottom.
516,4VXvnpxTEEw_5-1-rgb_front,And the wind chill actually adds extra to that temperature drop.,The wind chill actually increases that temperature even more.
1262,bIUmw2DVW7Q_14-3-rgb_front,And then I control the hand.,Then I can control the hand.
1181,abzRFn8xngA_8-3-rgb_front,"And then I would place it on the pentacle, and I would continue with the spell saying what I would want for the healing and want for the person.","And then I would place it on the pentacle, and I would continue with the spell saying what I wanted for the person and what I wanted for myself."
