id,text,simplify,score
EQWFrWeRVjQ_10-5-rgb_front,"So we can take this, loosen it, and we're going to tighten that.","So we're going to take this, loosen it, and tighten it up.",tensor([[0.8710]])
DfnHNkTE7mE_0-5-rgb_front,I got my first job back in 1984 on a TV series called Miami Vice.,My first job was in 1984 on a television series called Miami Vice.,tensor([[0.9687]])
DdzxfgB4W2c_14-5-rgb_front,"And to this, we're going to go over to the sink so we can put an inch of water.",And then we're going to go over to the sink and put an inch of water in it.,tensor([[0.9234]])
DdzxfgB4W2c_7-5-rgb_front,"Actually, all meats do that when you take them out of the heat, the heat that's in there continues to cook the meat.","In fact, all meats do that. When you take them out of the heat, the heat in there still cooks the meat.",tensor([[0.9695]])
DfnHNkTE7mE_26-5-rgb_front,We had a long scene to do.,We had a long scene to do.,tensor([[1.0000]])
DdzxfgB4W2c_9-5-rgb_front,"So meanwhile, let's just quickly do our broccoli.","So for now, let's just do our broccoli.",tensor([[0.9245]])
DdzxfgB4W2c_20-5-rgb_front,"So keep clicking, we're getting close to putting it all together.","So keep clicking, we're getting close to putting it all together.",tensor([[1.0000]])
DdzxfgB4W2c_8-5-rgb_front,"And that's what's going to keep it really moist and incredibly delicious texture, soft texture.",And that's what's going to keep it really moist and soft. It's a very delicious texture.,tensor([[0.9264]])
DfnHNkTE7mE_27-5-rgb_front,"I remember it being very cold and I was very bloody and in my underwear, which makes you wonder, wow, I've got to go back and rent that now.","I remember it being very cold and I was very bloody and in my underwear. It makes you think, 'I should have taken that with me.'",tensor([[0.8355]])
DfnHNkTE7mE_17-5-rgb_front,I did Monster with Charlize Theron in 2004.,The Monster with Charlize Theron in 2004.,tensor([[0.6857]])
EQWFrWeRVjQ_14-3-rgb_front,"And then this is the boom, and then this is the head.",And then there is the boom. And then there is the head.,tensor([[0.9224]])
DfnHNkTE7mE_21-5-rgb_front,"And for her, it got her an Academy Award.",And it won the Academy Award for her.,tensor([[0.8706]])
DwlVtUKfv3s_4-5-rgb_front,Then your back should be angled so that you are ready to move.,Then your back should be turned so that you can move.,tensor([[0.8736]])
DdzxfgB4W2c_16-5-rgb_front,And I'm going to put the broccoli florets in here like so.,The broccoli florets are going to be put here like so.,tensor([[0.9410]])
EQWFrWeRVjQ_6-5-rgb_front,"See if you'd hit it from here, there's a possibility that it could tip.","If you hit it from here, there's a chance that it might tip.",tensor([[0.8992]])
DfnHNkTE7mE_9-5-rgb_front,And I was playing a Russian KGB agent.,I was playing a Russian government agent.,tensor([[0.8712]])
EQWFrWeRVjQ_13-5-rgb_front,And I'm going to take this one and extend it a little bit more.,And I'm going to take this one a little bit further.,tensor([[0.7062]])
EQWFrWeRVjQ_3-5-rgb_front,"Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.","Same idea, loosen the wing nut and spread the legs to a good strong position.",tensor([[0.9537]])
EhYk6e-jtWg_0-5-rgb_front,"Alright, the drink that we are about to make is a Claridge Cocktail.",So the drink that we are going to make is a Claridge drink.,tensor([[0.8937]])
ETOZLBScxWY_3-3-rgb_front,"You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.","You can put a piece of duct tape on the outside of the rip, and on the inside of the rip, and put it together.",tensor([[0.9596]])
ETOZLBScxWY_6-5-rgb_front,Poles will tend to crack once they get bent into funky shapes that you might put them into.,Poles tend to crack when they are bent into strange shapes that you could put them into.,tensor([[0.9532]])
Eh2AVkAQsxI_19-5-rgb_front,And that is how to lighten your hair at home.,This is how you can lighten your hair at home.,tensor([[0.9052]])
Eh2AVkAQsxI_2-5-rgb_front,Ultimately you will mix up whatever the hair lightener is that they give you.,"In the end, you will mix up whatever the hair lightener they give you.",tensor([[0.9822]])
Eh2AVkAQsxI_4-5-rgb_front,"You will then simply mix up everything that they give you, and follow the directions that they give you.",Then you will just mix up everything they give you and follow the instructions they give you.,tensor([[0.8704]])
ETOZLBScxWY_9-3-rgb_front,"Another way to do this, is to take two really hard sticks, duct tape them on there together.",Another thing you can do is take two really hard sticks and duct tape them together.,tensor([[0.9057]])
ETOZLBScxWY_8-3-rgb_front,"If you break a pole in half, you can repair this be having an extra farel, or a pole protector.","If you break a pole in half, you can fix this by having an additional pole protector.",tensor([[0.9419]])
ETOZLBScxWY_12-3-rgb_front,"If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.","If your rain fly starts to leak, or your tent starts to leak, you should take and change the seam sealing.",tensor([[0.9795]])
ETOZLBScxWY_4-3-rgb_front,"This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.","This stuff will hold up during your trip, but you will need to have it repaired when you get back.",tensor([[0.7996]])
ETOZLBScxWY_15-3-rgb_front,"And this is how, some repair tips for setting up your tent.","And this is how, some ways to set up your tent.",tensor([[0.8756]])
ETOZLBScxWY_2-3-rgb_front,The easiest way to repair these is Duct tape.,The best way to fix them is duct tape.,tensor([[0.9170]])
Eh2AVkAQsxI_13-5-rgb_front,"So you are going to put it down, very gently ,just kind of release it.","So you're going to put it down, very gently, and then release it.",tensor([[0.9543]])
Eh2AVkAQsxI_4-3-rgb_front,"You will then simply mix up everything that they give you, and follow the directions that they give you.",Then you will just mix up everything they give you and follow the instructions they give you.,tensor([[0.8704]])
ETOZLBScxWY_10-5-rgb_front,"This will get you through a camping trip, but you'll probably want to replace your pole after that.","This will get you through a camping trip, but after that you will probably need to replace it.",tensor([[0.7703]])
ETOZLBScxWY_0-5-rgb_front,"Hi, this is John Stewart and this is some repair tips for your tent.",My name is John Stewart and here are some tent repair tips.,tensor([[0.8381]])
Eh2AVkAQsxI_15-3-rgb_front,The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.,The only good thing is that this is a little bit more paste so you can kind of say I like a feature here and then you can put that feature there.,tensor([[0.7051]])
ETOZLBScxWY_1-3-rgb_front,"The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.","The first thing you will usually run into when you repair a tent is that you will get small holes, rips in the tent, the mesh and other parts.",tensor([[0.9882]])
Eh2AVkAQsxI_12-3-rgb_front,It will prevent any spotting and any errors that could occur.,This will prevent any errors and spotting that may occur.,tensor([[0.8558]])
EhYk6e-jtWg_10-5-rgb_front,We got our martini glass and a strainer.,We got a drinking glass and a strainer.,tensor([[0.8756]])
ETOZLBScxWY_6-3-rgb_front,Poles will tend to crack once they get bent into funky shapes that you might put them into.,Poles tend to crack when they are bent into strange shapes that you could put them into.,tensor([[0.9532]])
ETOZLBScxWY_15-5-rgb_front,"And this is how, some repair tips for setting up your tent.","And this is how, some ways to set up your tent.",tensor([[0.8756]])
Eh2AVkAQsxI_13-3-rgb_front,"So you are going to put it down, very gently ,just kind of release it.","So you're going to put it down, very gently, and then release it.",tensor([[0.9543]])
EQWFrWeRVjQ_9-3-rgb_front,"And now, we have to extend it.",So now we must extend it.,tensor([[0.9378]])
Eh2AVkAQsxI_0-3-rgb_front,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.","Hi, I'm Lauren, I will be talking about adding natural highlights at home.",tensor([[0.9580]])
EhYk6e-jtWg_0-3-rgb_front,"Alright, the drink that we are about to make is a Claridge Cocktail.",So the drink that we are going to make is a Claridge drink.,tensor([[0.8937]])
ETOZLBScxWY_0-3-rgb_front,"Hi, this is John Stewart and this is some repair tips for your tent.",My name is John Stewart and here are some tent repair tips.,tensor([[0.8381]])
ETOZLBScxWY_8-5-rgb_front,"If you break a pole in half, you can repair this be having an extra farel, or a pole protector.","If you break a pole in half, you can fix this by having an additional pole protector.",tensor([[0.9419]])
Enhria4v_jo_2-3-rgb_front,"Get a glass pot or an aluminum pan, either one will work.","Get an aluminum pan or glass pot, either will work.",tensor([[0.9907]])
EjzQn4ReeeI_7-3-rgb_front,"Standard cartoon hands, with the four fingers.","The normal hands, with the four fingers.",tensor([[0.8412]])
EmNBzTLRz-E_1-5-rgb_front,"In our regular lunge, we should bend the back knee.","In a regular lunge, the back knee should be bent.",tensor([[0.8656]])
EmNBzTLRz-E_0-5-rgb_front,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,ALICE MONSAERT: This exercise is called an advanced level lunge. The back leg is going to stay straight.,tensor([[0.9670]])
EmNBzTLRz-E_0-3-rgb_front,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,ALICE MONSAERT: This exercise is called an advanced level lunge. The back leg is going to stay straight.,tensor([[0.9670]])
EmNBzTLRz-E_12-5-rgb_front,"Forward, and one more safety point for you, we never want the spine rounded.","Forward, and an additional point for you, we don't want the spine rounded.",tensor([[0.9466]])
EmNBzTLRz-E_8-3-rgb_front,"So, I'm going to lunge, row, and come up.","So I'm going to take a step, and come up.",tensor([[0.6247]])
Enhria4v_jo_4-5-rgb_front,And then take some baking soda and sprinkle it liberally over the foil.,Then take the baking soda and put it all over the foil.,tensor([[0.9366]])
EjzQn4ReeeI_10-3-rgb_front,"You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.","You have the top of his robe, the sleeves, the little belt, and his hands. This will be good for his body.",tensor([[0.9245]])
EjzQn4ReeeI_4-3-rgb_front,"Swing down, swoop down and give him some flowing robes here.","Swing down here, and give him a flowing robe here.",tensor([[0.8909]])
EmNBzTLRz-E_8-5-rgb_front,"So, I'm going to lunge, row, and come up.","So I'm going to take a step, and come up.",tensor([[0.6247]])
EmNBzTLRz-E_3-5-rgb_front,"So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.","So, we're going to do this on BOSU and include an upper body exercise as well.",tensor([[0.9476]])
EmNBzTLRz-E_7-3-rgb_front,"If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.","If your knee goes past your toe, then just move your back leg forward--or back leg back a little bit, and we're going to put a row together.",tensor([[0.9394]])
EjzQn4ReeeI_1-3-rgb_front,"So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.",So we're going to start by drawing his neck in there like that. We'll give him a kind of v-neck shape there.,tensor([[0.8961]])
EmNBzTLRz-E_11-3-rgb_front,"So, again, my challenge comes from this forward foot being on the unstable surface.","So, again, the problem is that this forward foot is on an unstable surface.",tensor([[0.8973]])
EjzQn4ReeeI_7-5-rgb_front,"Standard cartoon hands, with the four fingers.","The normal hands, with the four fingers.",tensor([[0.8412]])
Enhria4v_jo_1-5-rgb_front,"First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.","You put a pot of water on to boil, just like you would if you were having a baby, he said.",tensor([[0.8288]])
EjzQn4ReeeI_11-5-rgb_front,And in the next clip we'll move on to the lower half of his body.,"In the next video, we will look at the lower half of his body.",tensor([[0.8851]])
EhYk6e-jtWg_8-3-rgb_front,You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.,You want to make sure you get it nice and cold. This will keep it cold while you are drinking it.,tensor([[0.9022]])
EmNBzTLRz-E_12-3-rgb_front,"Forward, and one more safety point for you, we never want the spine rounded.","Forward, and an additional point for you, we don't want the spine rounded.",tensor([[0.9466]])
EmNBzTLRz-E_13-3-rgb_front,"We want it lifted, chest open, and reverse fly.","We want it to be raised, open, and fly.",tensor([[0.6287]])
EmNBzTLRz-E_13-5-rgb_front,"We want it lifted, chest open, and reverse fly.","We want it to be raised, open, and fly.",tensor([[0.6287]])
Enhria4v_jo_1-3-rgb_front,"First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.","You put a pot of water on to boil, just like you would if you were having a baby, he said.",tensor([[0.8288]])
EmNBzTLRz-E_2-3-rgb_front,"In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.","In this exercise, the back leg is going to stay straight while the forward quadriceps is moving forward.",tensor([[0.9843]])
EmNBzTLRz-E_10-3-rgb_front,"So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.","So, I'm going to go into that forward level lunge with the back leg is straight, and then I'm going to come up.",tensor([[0.8639]])
EmNBzTLRz-E_6-5-rgb_front,"So, as I lunge, my knees staying over the center of my foot.","So, as I lunge, my feet stay in the middle of my foot.",tensor([[0.8788]])
EmNBzTLRz-E_1-3-rgb_front,"In our regular lunge, we should bend the back knee.","In a regular lunge, the back knee should be bent.",tensor([[0.8656]])
EjzQn4ReeeI_6-5-rgb_front,"You add a little swooping detail to the robe like that, and then just draw his hands in there.","You add a little bit of detail like that, and then just put your hands in there.",tensor([[0.6641]])
EjzQn4ReeeI_8-3-rgb_front,This guy definitely looks like he's wishing us peace on earth and good will to men.,This man looks like he wants us to have peace on earth and good will to men.,tensor([[0.8252]])
EhYk6e-jtWg_3-3-rgb_front,And follow that up with a shot of dry vermouth.,"After that, take a shot of dry vermouth.",tensor([[0.9026]])
EhYk6e-jtWg_8-5-rgb_front,You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.,You want to make sure you get it nice and cold. This will keep it cold while you are drinking it.,tensor([[0.9022]])
Enhria4v_jo_4-3-rgb_front,And then take some baking soda and sprinkle it liberally over the foil.,Then take the baking soda and put it all over the foil.,tensor([[0.9366]])
a1HVL0zE768_2-3-rgb_front,"And then from Tadasana, standing on your left leg, bend the right knee.","Then from Tadasana, stand on your left leg and bend your right knee.",tensor([[0.9487]])
a4Nxq0QV_WA_10-5-rgb_front,He's going to stand me up on my neck which is not really comfortable.,He's going to stand me up on my neck and that's not comfortable.,tensor([[0.9437]])
_2FBDaOPYig_9-5-rgb_front,So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.,So I am just going to turn the heat down a little bit and wait for these bubbles to come out a little bit.,tensor([[0.9845]])
_2FBDaOPYig_11-5-rgb_front,It has already popped on me twice; really really big.,It has already happened twice; really big.,tensor([[0.5354]])
_5CV2fIG7qY_3-5-rgb_front,"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General"".","This bow here, I'm very lucky, the bow tech named it after me. They call it the 'General'.",tensor([[0.9909]])
Enhria4v_jo_9-3-rgb_front,"And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.","And while that is cleaning, you might want to air out the windows or something. You might want to open a window.",tensor([[0.8800]])
_2FBDaOPYig_1-3-rgb_front,Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.,Today I am going to show you how to make duck fat gourmet French fries.,tensor([[0.9578]])
_5CV2fIG7qY_4-5-rgb_front,"And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.","And it's an amazing bow, I really like the way the bow shoots, it's a great product.",tensor([[0.9914]])
_64bCfimlk8_6-3-rgb_front,Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.,Now that you know how to really play the game there is another part called speed up we will look at that in the next video.,tensor([[0.9383]])
_2FBDaOPYig_8-5-rgb_front,It's about 350 right now and I want to get it to 325.,It's about 350 right now. I would like it to be 325.,tensor([[0.8845]])
FMSiqrDXABU_6-3-rgb_front,"With this diagram, you can then prepare to lay out the job on the ground.","With this information, you can then plan the work on the ground.",tensor([[0.7483]])
_2FBDaOPYig_1-5-rgb_front,Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.,Today I am going to show you how to make duck fat gourmet French fries.,tensor([[0.9578]])
a1HVL0zE768_7-3-rgb_front,And let me show you with a wall just in case.,I will give you a wall just in case.,tensor([[0.7547]])
Enhria4v_jo_6-5-rgb_front,Set it in and then you pour the hot water over it.,Then you put it in hot water and pour it over it.,tensor([[0.7693]])
_5CV2fIG7qY_8-3-rgb_front,This is a dual cam system with a foldaway rest.,This system has a dual cam and foldaway rest.,tensor([[0.9321]])
a1HVL0zE768_6-3-rgb_front,"Inhale, come back to center, exhale, and release.","Inhale, return to the center, and release.",tensor([[0.9610]])
_5CV2fIG7qY_4-3-rgb_front,"And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.","And it's an amazing bow, I really like the way the bow shoots, it's a great product.",tensor([[0.9914]])
_2FBDaOPYig_6-5-rgb_front,I am going to let this go until I don't see any bubbles in there.,I will just wait until I don't see any bubbles in there.,tensor([[0.9027]])
Enhria4v_jo_7-3-rgb_front,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.","Now it's going to fizz up, it's going to smell like eggs. It's not the best smelling.",tensor([[0.9207]])
_7uBzSGPQis_8-5-rgb_front,"On the exhale, keeping your shoulders back, let the chin come in towards you chest.","On the inhale, keep your shoulders back and let your chin come up to your chest.",tensor([[0.9136]])
_5CV2fIG7qY_6-3-rgb_front,"I like this little wrist sling, it gives you comfort when you're holding the bow.",I like this little wrist sling. It gives you comfort when you are putting it on.,tensor([[0.8274]])
_2FBDaOPYig_12-3-rgb_front,Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.,Like 2 foot high oil explosions so just be really very careful and don't burn yourself or your house down.,tensor([[0.9917]])
_7uBzSGPQis_4-5-rgb_front,The arms just hang down relaxed so they can touch your thighs.,The arms should be relaxed so they can touch your legs.,tensor([[0.8136]])
_5CV2fIG7qY_7-5-rgb_front,"Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.","Other views, this is a lighted view; you can turn on when the light is dim on it.",tensor([[0.5296]])
_2FBDaOPYig_3-3-rgb_front,I bought this at the store and there appears to be a great deal of moisture in the actual fat.,I purchased this at the store and there seems to be a lot of moisture in the actual fat.,tensor([[0.9750]])
_5CV2fIG7qY_3-3-rgb_front,"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General"".","This bow here, I'm very lucky, the bow tech named it after me. They call it the 'General'.",tensor([[0.9909]])
a4Nxq0QV_WA_12-5-rgb_front,"I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.","I'm going to hold my left hand tight, just keep it tight, keep my knees together, and not let him escape.",tensor([[0.9054]])
_2FBDaOPYig_3-5-rgb_front,I bought this at the store and there appears to be a great deal of moisture in the actual fat.,I purchased this at the store and there seems to be a lot of moisture in the actual fat.,tensor([[0.9750]])
_2FBDaOPYig_4-5-rgb_front,"So what is happening, you see all the bubbles on top right there.",So what's going on here? You can see the bubbles right there.,tensor([[0.8916]])
a4Nxq0QV_WA_12-3-rgb_front,"I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.","I'm going to hold my left hand tight, just keep it tight, keep my knees together, and not let him escape.",tensor([[0.9054]])
_7uBzSGPQis_2-5-rgb_front,"You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.","You start by opening your sternum, the middle part of your chest. This will promote good feelings in your body.",tensor([[0.9382]])
_2FBDaOPYig_2-5-rgb_front,"So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.","So we are currently heating up the oil and at this point, you will want to be very careful, unless you have made the duck fat yourself.",tensor([[0.9752]])
_5CV2fIG7qY_6-5-rgb_front,"I like this little wrist sling, it gives you comfort when you're holding the bow.",I like this little wrist sling. It gives you comfort when you are putting it on.,tensor([[0.8274]])
Enhria4v_jo_7-5-rgb_front,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.","Now it's going to fizz up, it's going to smell like eggs. It's not the best smelling.",tensor([[0.9207]])
a1HVL0zE768_8-3-rgb_front,If it's harder to balance you can come and take one hand to the wall.,"If it's hard to balance, you can put one hand on the wall.",tensor([[0.9030]])
_2FBDaOPYig_8-3-rgb_front,It's about 350 right now and I want to get it to 325.,It's about 350 right now. I would like it to be 325.,tensor([[0.8845]])
FMSiqrDXABU_4-3-rgb_front,We've got a custom layout here that goes right along with that hand drawn diagram.,We've got a custom design here that goes together with that hand drawn image.,tensor([[0.7946]])
_7uBzSGPQis_6-5-rgb_front,Now here where the chest opens is a four chakra and the throat is a fifth chakra.,"Here, the chest opening is a four chakra, and the throat is a fifth chakra.",tensor([[0.9448]])
a4Nxq0QV_WA_13-5-rgb_front,"I'm going to let go of my right hand, I'm going to grab his heel.","I'm going to take his right hand, I'm going to take his foot.",tensor([[0.7203]])
afDfb8xx09w_7-3-rgb_front,"For forehand on the line, the same concept; you're going to be hitting the ball.","For forehand on the line, it's the same thing. You're going to hit the ball.",tensor([[0.9396]])
a5yNwUSiYpA_7-5-rgb_front,"Which, is the front part of your quads that's near the knee cap.","This is the front part of your legs, near the knee cap.",tensor([[0.7953]])
a4uz0W33REs_5-5-rgb_front,"Again, I just want to remind you that this is just a demonstration.","Again, I would like to tell you that this is just a test.",tensor([[0.5659]])
a4uz0W33REs_2-5-rgb_front,"SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.","SIG HAUER: And I'm Sig Hauer, and we're traditional Chinese medicine experts.",tensor([[0.9622]])
aUBqWgdXamE_1-3-rgb_front,I think we pretty much fixed our leaky little problem in here.,I think we've pretty much fixed that little problem here.,tensor([[0.6549]])
a5yNwUSiYpA_4-5-rgb_front,Cross over your arms to keep the bar steady and to hold there.,Cross your arms over the bar and hold them there.,tensor([[0.9113]])
a5yNwUSiYpA_9-3-rgb_front,"Again, just like the squat you want to push from the heels.","Again, just like the squat, you should push the heels.",tensor([[0.7579]])
abzRFn8xngA_9-3-rgb_front,"And of course, for the highest good of all, and that it harm none.","And of course, for the highest good, so that no one will be hurt.",tensor([[0.8069]])
a5yNwUSiYpA_0_1-3-rgb_front,"Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.","Ok. What I'm going to do here is called a front squat. In a traditional squat, the bar is usually behind the neck.",tensor([[0.9244]])
a4Nxq0QV_WA_5-3-rgb_front,Remember to turn 90 degrees in bringing this leg up in a good situation.,Remember to turn 90 degrees in a good situation to bring this leg up.,tensor([[0.9737]])
abzRFn8xngA_4-3-rgb_front,"Or if say they had a broken leg, I would concentrate the healing on the leg part.","Or if they had a broken leg, I would focus the healing on the leg area.",tensor([[0.9598]])
a5yNwUSiYpA_8-5-rgb_front,"You want to go down with the bar, come up.","If you want to go up, come up.",tensor([[0.6933]])
aUBqWgdXamE_4-3-rgb_front,"At this point, is not going to be anymore leaks in this shower.",There will no longer be any leaks in this shower at all.,tensor([[0.7470]])
a4uz0W33REs_6-5-rgb_front,This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?,This would be in a more personal way. SARAH HAUER: Are you okay?,tensor([[0.7299]])
a4Nxq0QV_WA_5-5-rgb_front,Remember to turn 90 degrees in bringing this leg up in a good situation.,Remember to turn 90 degrees in a good situation to bring this leg up.,tensor([[0.9737]])
a5yNwUSiYpA_11-3-rgb_front,"Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.","Do about, depending on how much weight you're doing. If you're going heavy, do about eight to ten reps.",tensor([[0.9780]])
ahJr2i50Qew_2-3-rgb_front,"So, whenever you're shooting same shooting mechanics apply.","So, when you're shooting, the same things apply.",tensor([[0.8540]])
a5yNwUSiYpA_5-5-rgb_front,"Now, the front squat develops your teardrop.",The front squat will create your teardrop.,tensor([[0.8788]])
a4Nxq0QV_WA_6-3-rgb_front,"I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.","I'll bring this one here and clamp this one down to the floor, bridge up and pinch the knees together.",tensor([[0.9755]])
ahJr2i50Qew_9-3-rgb_front,"So, if you're taking this a little more distance, so when you're shooting the three point shot, you allot for the wind and there you go just like that, you take the shot.","So, if you're taking this a little more distance, so when you're shooting the three point shot, there you go just like that, you take the shot.",tensor([[0.8637]])
a4uz0W33REs_8-5-rgb_front,"Is that okay, Ellen?","Is that all right, Ellen?",tensor([[0.9505]])
a4uz0W33REs_10-5-rgb_front,"SIG HAUER: That mu point, particular point is referred to as Yin Ton.","SIG HAUER: That mu point, specific point is called Yin Ton.",tensor([[0.9805]])
a5yNwUSiYpA_14-5-rgb_front,"And, that's how you perform the front squat.",And that's how the front squat is done.,tensor([[0.9584]])
a5yNwUSiYpA_4-3-rgb_front,Cross over your arms to keep the bar steady and to hold there.,Cross your arms over the bar and hold them there.,tensor([[0.9113]])
a5yNwUSiYpA_3-5-rgb_front,It's going to be laying on your shoulders.,They will be putting it on your shoulders.,tensor([[0.7410]])
a5yNwUSiYpA_12-3-rgb_front,"If going real light, you want to to about ten to fifteen.","If going real light, you should go about ten to 15.",tensor([[0.9498]])
abzRFn8xngA_2-3-rgb_front,"And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.","And that would be like a prayer, saying what I want to do, and for what I want to do.",tensor([[0.8758]])
a4uz0W33REs_2-3-rgb_front,"SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.","SIG HAUER: And I'm Sig Hauer, and we're traditional Chinese medicine experts.",tensor([[0.9622]])
a5yNwUSiYpA_9-5-rgb_front,"Again, just like the squat you want to push from the heels.","Again, just like the squat, you should push the heels.",tensor([[0.7579]])
abzRFn8xngA_7-3-rgb_front,"Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.","I'm not really doing the work on someone, but I'm doing it on something else.",tensor([[0.3912]])
aoJDJktJkzw_5-3-rgb_front,I'm going to put that in to and there you have your basic Korean meal vegetarian.,I'm going to add that in and there you have the standard Korean meal.,tensor([[0.8568]])
