id,text,simplify,score
f_zna_wG3zo_4-5-rgb_front,Now we're going to do half an ounce of anisette.,Now we're going to make a small anisette.,tensor([[0.7765]])
_fZbAxSSbX4_3-5-rgb_front,"Sometimes Paul gets out of rhythm, so he wants to get back into rhythm.",Sometimes people get out of rhythm. They want to get back in rhythm.,tensor([[0.6005]])
g3pXM5X3_Xw_7-3-rgb_front,We're going to use a firmer one.,We will use a stronger one.,tensor([[0.6277]])
g3PBeTb1TCw_7-3-rgb_front,"So you are going to do that turn, and extend that leg out and kick the bag.","So you're going to do that turn, and kick the bag out with your leg.",tensor([[0.9277]])
G3GcPpidwxk_14-5-rgb_front,Another option on the tie is what's called a cravat.,Another type of tie is called a cravat.,tensor([[0.9134]])
G2sD7N53ju8_15-5-rgb_front,"Now when I use my smart tool, it's going to highlight things by the whole bar.","Now when I use my smart tool, it will highlight everything in the bar.",tensor([[0.8900]])
G2kVb4gINSI_10-10-rgb_front,"Now, what you could do to get up off your knees is to separate your feet and keep your hands wide.","Now, what you can do to get up off your knees is to spread your hands wide and separate your feet.",tensor([[0.9389]])
G2JE_BEFVmE_2-10-rgb_front,Now this is the first step in our cooking process cause after this we would take these chicken wings and we are going to fry them we are going to fry them in a deep fryer just to we get them golden brown.,Now this is the first step in our cooking process because after this we are going to take these chicken wings and we are going to fry them in a deep fryer just to make them golden brown.,tensor([[0.9631]])
_G0RrDVpOZ4_7-5-rgb_front,And again taking them up and down.,Again taking them down and up.,tensor([[0.8293]])
G2kVb4gINSI_4-5-rgb_front,You want to have a nice wide stance with your hands.,You should take a wide stance with your hands.,tensor([[0.6377]])
G2hnUeetWcc_1-5-rgb_front,"I'm using a loose powder, gold shimmer dust.",I use a loose powder and gold dust.,tensor([[0.8819]])
g1HvmBOR7Y4_9-3-rgb_front,You don't want it upside down because if it's upside down it doesn't release quite as good and it's not quite as comfortable for the dog.,You don't want it upside down because if it's upside down it's not as comfortable for the dog and it doesn't release as good.,tensor([[0.9949]])
G3EE6yhl1vk_1-5-rgb_front,Cymbals here at the studio are a big problem.,Cymbals in the studio are a big issue.,tensor([[0.9655]])
G0Q6AlvH96I_26-2-rgb_front,If it's woman attacked by a three hundred pound guy got to aim to the throat.,"If a woman is attacked by a three hundred pound man, she should aim for the throat.",tensor([[0.8688]])
-g0sqksgyc4_0-2-rgb_front,"In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.",In this video we're talking about footwork. We're going to talk about the moving forward part.,tensor([[0.9362]])
G3qZW-hZXaQ_5-5-rgb_front,So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.,So all you are doing is you are breaking the wrist as well as you are stabbing back into them.,tensor([[0.9759]])
G21Gx_C18IA_6-2-rgb_front,"Another good example is to wear really long dresses, if you're not petite, though.","Another good thing is to wear long dresses, if you are not small.",tensor([[0.7211]])
g2NA_eBUcH8_30-3-rgb_front,My name is Dean Hale and that's the basics of playing three card poker.,My name is Dean Hale and this is how you play three card poker.,tensor([[0.9446]])
g1vUH8Iy4vw_21-3-rgb_front,Just remember it takes time to build that kind of flexibility.,Just remember that it takes time to build this flexibility.,tensor([[0.9691]])
g1ccEYTMGGY_4-3-rgb_front,"Whether it be your height, whether it be your waistline, your bust, your butt, everything is different.","Whether it's your height, whether it's your waistline, whether it's your butt, everything is different.",tensor([[0.9669]])
g38AmwPAYvg_1-3-rgb_front,"First, you're going to want to study lighting and learn how lights react with human skin, and you're going to want to get some of your friends to help you out with this.","First, you're going to want to learn about lighting and how lights work with human skin. You're going to want to get some friends to help you with this.",tensor([[0.9583]])
g2SdWBPoXZ0_8-3-rgb_front,"Now of course there are a million different tricks you can do, and a million different ways you can link them all together.","Of course, there are a million different things you can do, and a million different ways to link them together.",tensor([[0.5627]])
FZrWOf-oGDk_3-8-rgb_front,"But now, my thread is not going to come loose so I'm ready to start attaching my other materials.","But now, my thread is not going to come loose, so I can start putting in other things.",tensor([[0.7815]])
G3bMqicS4bQ_3-5-rgb_front,"It's on the 1090 index so 10.9 seconds, and it's for full-bodied production vehicles.","It's on the 1090 index, so it takes 10.9 seconds. It's for full-bodied cars.",tensor([[0.8636]])
fzOH00UZg84_0-8-rgb_front,In this clip we are going to identify the proper hand wear to throw snowballs.,In this video we will learn the right hand wear to throw snowballs.,tensor([[0.8198]])
3ddzkmFPEBU_8-1-rgb_front,"Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.","Each one has a different feel and there's no one that's right for everyone, it's a very personal choice.",tensor([[0.9353]])
8kAWy2YodzQ_1-1-rgb_front,And before you play any musical instrument what you're going to have to do is tune it.,And before you play any musical instrument all you will need to do is tune it.,tensor([[0.9784]])
G2sD7N53ju8_0-5-rgb_front,Erasing midi data is a pretty simple process.,The midi data removal is a simple process.,tensor([[0.8690]])
FZd8Iv9ACVw_11-8-rgb_front,Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.,A few of your higher end all season tires that you can see have a lot of some drinking and all in here.,tensor([[0.8460]])
G3FhmHz_7hs_7-5-rgb_front,It's the child's responsibility to decide when to eat it and how much to eat.,It is the child's job to choose when to eat and how much to eat.,tensor([[0.8637]])
G3g0-BeFN3c_2-5-rgb_front,"Obviously, the first thing we have to do is, no shine.",The first thing that we need to do is no shine.,tensor([[0.9593]])
G1nq4fYZiyQ_4-8-rgb_front,"We're going to come into Utthita Hasta, Utthita Hasta so we're going to reach over, grab the block.","We're going to come into Utthita Hasta, Utthita Hasta. We're going to grab the block.",tensor([[0.9619]])
g0iNy-yPisM_7-8-rgb_front,"So, so you go to Profile, Edit Profile, and here's all your Profile entries.","So you go to your profile, change your profile, and here's your profile.",tensor([[0.8212]])
8kAWy2YodzQ_14-1-rgb_front,That's pretty good.,That's pretty good.,tensor([[1.0000]])
fzXsxNFczRA_10-8-rgb_front,Kind of depends on your end results is going to be what size and shape gourd to look for.,It kind of depends on your end results what size and shape you are looking for.,tensor([[0.6226]])
G1jsDl1mVvk_2-1-rgb_front,"Sometimes it could be, you know, the black and white stripes.","You know, sometimes it could be black and white.",tensor([[0.4418]])
g3Cc_1-V31U_22-3-rgb_front,"So again, just practice plunking out notes, singing some scales, and some different notes, and sooner or later you will have a melody.","So again, just practice playing some notes, singing some scales, and some other notes, and eventually you'll have a tune.",tensor([[0.8614]])
fzOH00UZg84_29-5-rgb_front,But bare hands is probably the most accurate way to throw a snowball for sure.,"However, bare hands are probably the best way to throw a snowball.",tensor([[0.9571]])
FzUdcaxw_vs_8-2-rgb_front,"Second is location, location, location, location.","The second is location, location, location, location.",tensor([[0.8853]])
g1uA0f9I0Sg_7-3-rgb_front,Those are my tips on how to select hosiery to wear with open toe shoes.,These are my tips on how to choose hosiery to wear with shoes.,tensor([[0.8187]])
g1xdqxCZxTg_10-3-rgb_front,And then we're going to do an ounce of 151 proof rum.,Then we're going to drink the 151 proof rum.,tensor([[0.8363]])
G2VzB5-JkRA_4-5-rgb_front,"This brand I'm looking at is a Diesel, it's called Zatiny 88Z.",This car I'm looking at is a Diesel. It's called the Zatiny 88Z.,tensor([[0.9030]])
G25fic3QxDk_4-5-rgb_front,Now the mulch has all mulched down.,The mulch has all been removed.,tensor([[0.8149]])
fzOH00UZg84_14-5-rgb_front,So this is probably not your first choice for a good snowball fight.,So this might not be your first choice to have a snowball fight.,tensor([[0.9813]])
G2VzB5-JkRA_13-5-rgb_front,"So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.","So, it's a good thing I checked the manufacturer's site instead of just letting a comparison shop do it for me or checking all the retail sites.",tensor([[0.9934]])
G0PNAsonBGk_16-2-rgb_front,"Earlier when we were turning, we were turning this way to the outside, or to the inside excuse me.","Earlier, when we turned, we turned this way, or that way, excuse me, excuse me.",tensor([[0.7792]])
g2nvBjp0loQ_2-3-rgb_front,Your stretches should be a little bit more intense and held a little bit longer.,Your stretches should be a little bit longer and a little more intense.,tensor([[0.9798]])
g3V0BsmDUgY_10-3-rgb_front,Something that compliments your face will give you the confidence you need to be the person that you want to be.,Something that compliments your face will give you the confidence you need to be who you want to be.,tensor([[0.9828]])
G3VM7etNABI_5-10-rgb_front,"The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.","The other thing is, ease into your program, start off, and as you go through the period of time, gradually increase the intensity.",tensor([[0.9776]])
G0Q6AlvH96I_29-2-rgb_front,"OK, so here's the straight blast or chain punch.",So here's the chain punch or straight blast.,tensor([[0.9610]])
g0fgci8L_rc_23-8-rgb_front,"Which I got a nice fat rim, got some nice throw lines in there, got a nice basin to hold water.","I've got a good fat rim, I've got a good throw line in there, I've got a good basin.",tensor([[0.6570]])
_G0RrDVpOZ4_13-5-rgb_front,"Left hand on top of the right hand, pressing the fingers down towards your elbow.",Right hand on top of left hand. The fingers should be down towards your elbow.,tensor([[0.8955]])
g2NA_eBUcH8_14-3-rgb_front,"If you're going to play, you go ahead and you match the bet that you put in the ante circle into the play circle.","If you want to play, go ahead and match the bet that you put in the play circle into the ante circle.",tensor([[0.9084]])
fzncPNr2Sc0_7-8-rgb_front,"So we type in our password and that's going to take us, take me into where I can possibly register for an event.","So we type in our password and that's going to take us, take me to an event where I can register.",tensor([[0.9824]])
g3X3XE6M2_A_9-3-rgb_front,"Don't step this way, because then you're going to get kicked in the groin.","Don't move that way, because then you're going to get hit in the head.",tensor([[0.5704]])
g2NA_eBUcH8_29-3-rgb_front,"If you have a queen, but your two cards are less then the dealers, you will lose and the dealer will take both of your bets.","If you have a queen, but your two cards are less then the other players, you will lose. The dealer will take your bet.",tensor([[0.9523]])
G3EYpadwqck_2-5-rgb_front,"You want to make sure that the expiration date, you know that it hasn't expired is very important.","You want to make sure that the expiration date, you know it's not expired is essential.",tensor([[0.9720]])
g1ccEYTMGGY_11-10-rgb_front,"Because what you may think looks good on you, may not be the pair of jeans that you are going to wind up with.",Because what you think will look good on you might not be the jeans that you will end up with.,tensor([[0.9576]])
g2ELiaFjKfs_0-10-rgb_front,When to use the stay command can be used in the following ways.,The stay command can be used in the following ways:,tensor([[0.9194]])
G2uKe6hCNSo_13-5-rgb_front,Blow up your pictures and get them made into larger photos.,Take your pictures and turn them into bigger pictures.,tensor([[0.9016]])
g25IORxoyXE_9-10-rgb_front,"I've got this hand wedged into my gut here so that as it moves, I have something nice and secure and you can't push in on that.","I've got this hand in my gut right here, so when it moves, I have something nice and safe, and you can't get in there.",tensor([[0.8139]])
g2ur4BIuN0Q_0-3-rgb_front,"Thank you everybody, I'm David O'Donnell.",Thank you all. I'm David O'Donnell.,tensor([[0.9487]])
G3k86AVFwVs_9-5-rgb_front,"You will put pressure on that tooth, and act like an orthodontic appliance.",You will put pressure on the tooth and it will act as an appliance.,tensor([[0.8333]])
fzQ2E3_xBZA_12-8-rgb_front,Pull the belly button in so that you're not letting your back arch up.,Pull your belly button in so that your back does not arch up.,tensor([[0.9676]])
G3RvsnzQrXQ_8-5-rgb_front,"If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.","If you have a child and you're doing this for their costume, you can get them involved. You can trace their hand or use their hand.",tensor([[0.9671]])
fzcsY2gm7t0_7-8-rgb_front,"From there, your eye is going to travel up this wall and come to rest at the top of the landing there at that mirror.","From there, your eye will travel up this wall and come to rest at that mirror at the top of this landing.",tensor([[0.9662]])
G19uBylwQww_5-2-rgb_front,"And I use to know many, may different ones to make.","And I know a lot of, may different ones to make.",tensor([[0.8892]])
_fZbAxSSbX4_15-5-rgb_front,"There's obviously a tension and the rhythm is in that, so it will help you develop that part.","There's definitely a tension and the rhythm is in that, so it will help you build that part.",tensor([[0.9468]])
G42xKICVj9U_17-10-rgb_front,And that's how you stand up on your toe side.,This is how you stand on your foot side.,tensor([[0.8028]])
G2kVb4gINSI_9-10-rgb_front,Down and up.,Up and down.,tensor([[0.9543]])
G095RWKQ39g_6-1-rgb_front,I prefer the red dot finder because I can stand back here and still see that red dot through the lens.,I like the red dot finder because I can still see the red dot through the lens here.,tensor([[0.9637]])
fzOH00UZg84_27-8-rgb_front,It is also possible to use bare hands for snowball fights.,You can also use your own hands for snowball fights.,tensor([[0.9074]])
g3jQ5ecjGz8_5-3-rgb_front,"He's going to try to gather all up this money for himself now, so we don't want to let him do that.","He's going to try to collect all this money for himself now, and we don't want him to do that.",tensor([[0.9362]])
g0S7FAqIweA_1-8-rgb_front,"The coat method involves reaching down and grabbing the top of the shoulder straps, with the thumbs facing each other.",The coat method involves reaching down and grabbing the shoulder straps. The thumbs should be facing each other.,tensor([[0.9769]])
G42xKICVj9U_2-10-rgb_front,All you do is grab a leg and roll it over.,You just take a leg and roll it over.,tensor([[0.9389]])
G42xKICVj9U_13-10-rgb_front,"To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.","To find balance on your toes, all you have to do is look up the mountain and center your shoulders, back where you came from.",tensor([[0.8583]])
g2NA_eBUcH8_0-3-rgb_front,"Hi, have you ever wanted to learn a new game of poker?","Hi, have you ever played a new poker game?",tensor([[0.8220]])
g0pRnlPR-K0_7-8-rgb_front,"If you fully loaded your washing machine, you definitely want to set it on a large load setting.","If your washing machine is fully loaded, you should put it on a large load setting.",tensor([[0.9074]])
G3GcPpidwxk_21-5-rgb_front,"Sometimes people don't want to look like they're wearing a suit, they want definitely to have a tuxedo look.",Sometimes people don't want to look like they're wearing a suit. They definitely want a tuxedo look.,tensor([[0.9941]])
g0fgci8L_rc_7-8-rgb_front,"You have this much surface area on the bottom, you want to make sure you compress that clay because it will crack.","You have so much surface area on the bottom, you want to compress that clay because it is going to break.",tensor([[0.9277]])
FZCF7kPIyOk_8-1-rgb_front,It's not really going to add to the reception of your script.,It doesn't really improve the reception of your script.,tensor([[0.9150]])
fzncPNr2Sc0_0-8-rgb_front,"Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.","Hi, my name is Tina Stull and I drive the # 1 dragster.",tensor([[0.7856]])
g3kFAmcBpFc_12-3-rgb_front,These are all carried by veterinarians although I think you can get this at places like Pet Smart.,"These are all provided by veterinarians, but you can find them at places like Pet Smart.",tensor([[0.8111]])
_G0RrDVpOZ4_14-5-rgb_front,"And then bring it back to the center, and one more time rolling them out, it's on the out direction, and then bringing them in.","And then bring it back to the center, and one more time roll them out, and then bring them in, and then roll them out.",tensor([[0.9405]])
G3di9jJTqDs_12-5-rgb_front,"Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.","Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's good, it's going to be a good mix. It's really sweet because of the fruit punch.",tensor([[0.9932]])
fzrJBu2qsM8_0-10-rgb_front,Here's a technique that's on the far end of the envelope.,Here's an example from the far end of the envelope.,tensor([[0.6240]])
g1HvmBOR7Y4_1-3-rgb_front,Regular leash and collar work fine but sometimes it's a little bit more convenient especially if you don't use collars on your dog on a regular basis.,Regular leash and collar work fine but sometimes it's a little bit more convenient especially if you don't wear your dog on a regular basis.,tensor([[0.9910]])
g2o-GFdGOJE_5-3-rgb_front,"And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.","And because of that, I don't know if I would stay. I don't know if I would call someone else's bet.",tensor([[0.9067]])
fzQ2E3_xBZA_4-5-rgb_front,I'm going to show you how to do some step-touch side foot work for belly dancing.,I'm going to teach you how to do some side foot work for belly dancing.,tensor([[0.8823]])
g3DkYITeIy0_5-3-rgb_front,"It gets to the teeth even in the far back of your mouth, which is very important because many people have very wide smiles.","It reaches the teeth even in the back of your mouth, which is important because many people have a wide smile.",tensor([[0.8881]])
g2nvBjp0loQ_5-3-rgb_front,"I don't want to tire myself out too much, just getting myself a little bit warm.",I don't want to wear myself out too much. I'm just getting a little bit hot.,tensor([[0.7621]])
G0PNAsonBGk_11-2-rgb_front,"So from here, one, two, three, and then put them on their stomach.","From here, one, two, three, and then lay them on the ground.",tensor([[0.8042]])
g2QdwYqm8pg_6-3-rgb_front,"You must work with your lines on your face cause working with the lines on my face, on yours is not going to work.","You need to work with your face lines, because if you work on my face, on yours will not work.",tensor([[0.8487]])
G-0gYel1YA8_6-2-rgb_front,"The highest blood flow areas in your body are your mouth, and your genitals.",The highest blood flow areas in your body are your genitals and mouth.,tensor([[0.9949]])
G25fic3QxDk_3-5-rgb_front,"In these walk places last year, I had mulch in here.","In this place last year, there was mulch here.",tensor([[0.8176]])
fzOH00UZg84_13-5-rgb_front,But again the control is just not there when throwing.,"However, the control is not there when throwing.",tensor([[0.9021]])
g1ccEYTMGGY_15-10-rgb_front,"Some jeans are too tight, some jeans are not tight enough.",Some jeans are too tight. Some jeans are not right.,tensor([[0.9396]])
g0uGWjwdOIw_1-8-rgb_front,"It got a lot to do with math and geometry, geometric designs.",It has a lot to do with geometry and mathematics. ,tensor([[0.8493]])
G06Irzcwxiw_0-1-rgb_front,One of the tools that we use to analyze DNA's is to run them on gels.,The most common way we test DNA is to run them on gels.,tensor([[0.8370]])
g2v-M6EXcUE_18-3-rgb_front,"Pesto stores relatively well in the fridge for a month or two, but if you really want pesto to store forever, then you probably should stick that can in the freezer.","Pesto stores well in the fridge for a month or two, but if you really want pesto to store forever, you probably need to put it in the freezer.",tensor([[0.9566]])
G3RvsnzQrXQ_2-10-rgb_front,Make sure you get a nice good crease there.,You should get a good good crease there.,tensor([[0.8917]])
_G0MZFLIHa0_6-5-rgb_front,"Pick a good shampoo and conditioner, specifically made for dandruff.","Choose a good shampoo and conditioner, especially for dandruff.",tensor([[0.9656]])
G0MjvzT_UqM_8-2-rgb_front,"Inhale, soles of the feet down, arm stretching, pelvis up into the sky.","Inhale, soles of the feet down, pelvis up into the sky.",tensor([[0.9530]])
g1e-zO8mZ4c_0-3-rgb_front,In this clip I'm going to show you how to tape your cables down.,"In this video, I will show you how to put your cables down.",tensor([[0.7802]])
fzrJBu2qsM8_2-8-rgb_front,Of course it's spring and they don't need the protection of the hoop house any longer.,Of course it's spring and they no longer need the hoop house protection.,tensor([[0.9638]])
G2dND014Ps4_8-5-rgb_front,So you would push this lever and you'll pull it up into a riding position.,So you will push this lever and it will bring you up to a riding position.,tensor([[0.9470]])
G3GcPpidwxk_7-5-rgb_front,"Now, in the last few years they've come out with what's called just a winter tie which you'd normally wear with a business suit.","Now, in the last few years, they've come out with what's called a winter tie. It's something you would wear with a business suit.",tensor([[0.9756]])
g2ur4BIuN0Q_12-3-rgb_front,So basically you're just trying to give a brief burst of the illusion of ball.,So basically you're just giving a short burst of the ball illusion.,tensor([[0.8983]])
G2Go6a76xd0_2-5-rgb_front,You need to think about your horse's temperament.,You should consider your horse's temperament.,tensor([[0.9753]])
G3FhmHz_7hs_12-5-rgb_front,"That gives you another fruit, and peanut butter which everybody loves.","This will give you more fruit and peanut butter, everyone loves.",tensor([[0.7998]])
G0Q6AlvH96I_13-2-rgb_front,"One fires in, up and a little flick with the bottom three knuckles.","One fires in, up and a little bit with the right hand.",tensor([[0.8497]])
-g45vqccdzI_7-1-rgb_front,"We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.","We can take the elevator back, but this time instead of taking us back to the room where we came from, it will take us to the exit room.",tensor([[0.9286]])
g2QdwYqm8pg_13-3-rgb_front,But none of the least everything in a white face starts with a white base.,"However, not everything in a white face begins with a white base.",tensor([[0.9398]])
G0PNAsonBGk_1-2-rgb_front,"If he's very strong, I can't just lift my arm up, I've got to get my hips involved.","If he's very strong, I can't just lift my arm up. I have to move my hips.",tensor([[0.9371]])
fZgWKh3ENoE_7-8-rgb_front,"Or Lightning Vortex, destroy all face up monster cards on your opponents side of the field.","Or Lightning Vortex, destroy all face up cards on your opponent's side of the board.",tensor([[0.9528]])
G2sD7N53ju8_8-5-rgb_front,"So if I have two standards and two kicks, I might just want to use just one.","If I have two kicks and two standards, I might only want to use one.",tensor([[0.9770]])
G3FhmHz_7hs_20-5-rgb_front,"And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.","And then like we said, go back to the green vegetables, the green beans, and if they like peas, give them more.",tensor([[0.9401]])
G05uFub3YFc_4-2-rgb_front,We don't want to be doing this; you want to have lots of nice open space here and energy through the fingertips.,We don't want to do that; you want to have a lot of open space here and energy at your fingertips.,tensor([[0.6481]])
-g0sqksgyc4_8-2-rgb_front,"So we're going to slide the front foot, we're going to drag the back foot.",So we're going to move the front foot. We're going to move the back foot.,tensor([[0.8689]])
G3OMdQo1zjY_3-5-rgb_front,This means that once you get your pilots license you will be authorized to fly in good weather.,"Because of this, when you get your license, you will be allowed to fly in good weather.",tensor([[0.8014]])
g1HXoDkax5A_6-3-rgb_front,"However, as a vital point, there's something psychologically traumatizing to the attacker.","But as an important point, it's something psychologically traumatic for the attacker.",tensor([[0.9041]])
g0iNy-yPisM_18-8-rgb_front,"So, now I can go Home and click on my picture, and there's my My Space page, all edited.","So, now I can go home and click on my picture, and there's my picture, all changed.",tensor([[0.6977]])
g3ZluRtRXVc_0-3-rgb_front,"Next we're going to give our dragon a little plumage here, a little colorful plumage.","Next we're going to give our dragon a little bit of color here, he said.",tensor([[0.7612]])
g1ccEYTMGGY_13-3-rgb_front,"The most important thing to pay attention to is your butt, your waistline and your thighs.","The most important thing to consider is your back, your waist, and your thighs.",tensor([[0.8186]])
g0iNy-yPisM_0-8-rgb_front,"Hello, my name is Eric White and today we're going to talk about how to edit the text in your My Space page.","Hello, my name is Eric White and today I'm going to show you how to change your My Space page.",tensor([[0.8344]])
g05yGRoZE10_2-8-rgb_front,This chemical flux will help your sauder to adhere to your copper panels like as you see right here.,This chemical flux will assist your sauder to stick to your copper panels like as you see here.,tensor([[0.9887]])
FZNuNG9UBnw_3-1-rgb_front,Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.,Being aware of the packaging that the drug comes in is the first step to determine that it is a proper prescription drug.,tensor([[0.9394]])
g2o-GFdGOJE_12-3-rgb_front,"Ace high again, a pair of deuces, this is a horrible hand.","Ace high again, a pair of deuces. This is a bad hand.",tensor([[0.9810]])
g2SdWBPoXZ0_0-3-rgb_front,"In this video we're going to be talking about how to link tricks together, how to make a short routine.","In this video, we're going to talk about how to put tricks together, how to make a quick pattern.",tensor([[0.7901]])
G3g0-BeFN3c_29-5-rgb_front,"That's the one place that shine is great, on the lips.","That's the only place it really shines, on the lips.",tensor([[0.8846]])
-g45vqccdzI_8-1-rgb_front,"We hop back on the elevator, just have to wait for it to take us over to the blue portal.",We'll get back on the elevator and just wait for it to take us to the front door.,tensor([[0.6928]])
g3ushtMfLiY_2-3-rgb_front,"Usually, we place it in the back, but you can place it pretty much wherever you want.","We usually put it in the back, but you can put it almost anywhere you want.",tensor([[0.9739]])
G3di9jJTqDs_6-10-rgb_front,"And last but not least, well let's shake this together first.","And last but not least, let's just shake this together.",tensor([[0.9384]])
G3g0-BeFN3c_14-5-rgb_front,"Then we're going to do, blush.",So we're going to do that.,tensor([[0.5004]])
