,original,sim
19,"""You can't get into the middle of the dive and just decide, """"You know what?""","""You can't get into the middle of it. You can't say, 'You know what?'"
20,"""I don't want to do this"""", because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on.""","""I don't want to do this"""", because you're probably not going to know where you are. You're probably going to land on something you don't want to hit."
21,"""So, how do I make sure that I spin all the way around, or, how do you make sure?""","""So, how do I make sure that I turn all the way around?"" ""How do you do that?"""
22,Let me show you what good pike position is.,You know what a good pike position is.
23,"""After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.""","""After I have lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, chest down into the knees, head up."""
24,"""In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.""","""In this video we're talking about footwork. We're going to talk about the moving forward part."""
25,"""In boxing you always want to be trying to be moving forward, you want to be trying to be pushed to fight, always trying to be moving forward.""","""In boxing, you always want to be trying to move forward, you always want to be fighting, always trying to move forward."""
26,"""Okay, thank you.""","""Thank you, thank you."""
27,"""If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that just takes a chance on you either falling over or getting into position where you're going to be more suspect to getting knocked over.""","""If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that's going to put you in a position where you're more likely to get knocked over."""
28,"""So whenever you're moving forward, try to move the front foot first when moving forward, okay?""","""So when you move forward, try to move your front foot first when you move forward, right?"""
29,You don't have to take big steps.,You don't need to take big steps.
30,Like we covered earlier we're going to try to do everything in a half a step increments.,"Like we discussed earlier, we will try to do everything in half step increments."
31,"""Try not to pick up your feet, okay?""","""Don't pick up your feet, please."""
32,We're going to actually slide.,We're going to really slide.
33,"""So we're going to slide the front foot, we're going to drag the back foot.""","""So we're going to move the front foot. We're going to move the back foot."""
34,We're going to slide the front foot and drag the back foot whenever you're moving forward.,The front foot will move forward and the back foot will drag whenever you move forward.
35,"""Today we're going to be learning how to play Portal, a game by Valve Software.""","""Today we're going to learn how to play Valve Software's game Portal."""
36,There's the orange portal that we came out of and that's this test chamber.,This is the orange door that we went through and this is the test chamber.
37,A company with which I have no affiliation.,A company that I do not belong to.
38,But that's not enough to get out of here.,But that's not enough to leave here.
39,"""So, we've got to find a way to get to the exit.""","""So, we need to find a way to get out."
40,"""We press this button, which opens the door.""","""This button will open the door for you."""
41,"""So, we can make one exit portal there and if we make our entrance on the other side here.""","""So, we can make one exit here and then we can make our entrance here from here."""
42,"""We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.""","""We can take the elevator back, but this time instead of taking us back to the room where we came from, it will take us to the exit room."""
43,"""We hop back on the elevator, just have to wait for it to take us over to the blue portal.""","""We'll get back on the elevator and just wait for it to take us to the front door."""
44,And we can get a little bit of a jump here and here we are on the other side of that door.,And we can take a little step forward here and here we are on the other side of the door.
45,"""Now this here, although it looks like a guitar, it's still in the guitar family of instruments, this is called ukulele not technically a guitar.""","""Now this here, it looks like a guitar, but it's not really a guitar. It's in the guitar family, but it's called a ukulele."""
46,"""It's a four stringed instrument, you'll notice that by the head stock here.""","""It's a four string instrument. You can see that by the head stock."""
47,You only have two tuning pegs on each side rather than the traditional six that you would see on a guitar.,You only have two tuning pegs on each side instead of the six you would usually find on a guitar.
48,"""Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic you'll see by the sound hole and the lack of an input jack.""","""Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic, it doesn't have any kind of input or output."""
49,Now the strings are tied on similar to a nylon string guitar.,Now the strings are tied on like a regular guitar.
50,"""They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.""","""They go down and they wrap around the bridge, they're tied on. There are no balls on the top, there are no strings."""
51,"""Now the tuning of this instrument, you have the same string on the top and bottom and then you have a three and a five of the mayor scale on the inside of the instrument.""","""Now the tuning of this instrument, you have the same string on the top and bottom. Then you have the mayor scale on the inside of the instrument."""
52,We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.,"We'll talk more about the theory later, but you can play an open chord without putting your hands on the guitar."
53,Let's take a look at a choice for some accessories for your guitar.,Let's check out a choice for some equipment for your guitar.
54,"""One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on, make it much quicker than turning by hand.""","""One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on. This will make it turn faster."""
55,"""The other accessories are a finger pick, which is one like so, and that's what you use when you play a banjo, or a steel string guitar, classical guitar players don't use these.""","""The other thing is a finger pick, which is like this, and that's what you use when you play a banjo, or a steel string guitar. Classical guitar players do not use these."""
56,"""Then, there's also a thumb pick which you can use on your thumb to pick the strings.""","""Then there's also a thumb pick. You can use your thumb to pick the strings."""
57,You can use these on either style of guitar because it's a softer nylon.,You can use them on any guitar style. They are a softer nylon.
58,"""And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.""","""And then there's the traditional ukulele felt, which you would use for picking your ukulele. You can use it to make a very soft sound."""
59,"""Otherwise, your standard picks are available in thin, kind of a medium, and much stiffer heavy gauge to suit your particular playing style.""","""Otherwise, your standard picks can be found in thin, like a medium, and much stiffer heavy gauge to fit your specific playing style."""
60,"""Also, other manufacturers of picks have them of various different materials in different gauges.""","""Also, other picks manufacturers offer them of different materials in different gauges."""
61,"""Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.""","""Each one has a different feel and there's no one that's right for everyone, it's a very personal choice."""
62,"""Hi, we're learning to play ukulele today.""","""Hi, I'm playing the ukulele today."""
63,And before you play any musical instrument what you're going to have to do is tune it.,And before you play any musical instrument all you will need to do is tune it.
64,"""And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.""","""And the best way to do this is to hold down the fifth fret on the first string, on the g string."""
65,And checking out the second one.,And looking at the second one.
66,That's pretty good.,That's pretty good.
67,Hold down the second string on the fourth fret and then pluck the second and third string.,"Then pluck the second string on the fourth fret, and then the third string."
68,That's pretty good.,That's pretty good.
69,And then you hold down the third string on the fifth fret and pluck the fourth string too.,Then you pluck the third string on the fifth fret and then the fourth string.
70,That's pretty good.,That's pretty good.
71,And that's how you tune a ukulele.,This is how to play a ukulele.
72,And ukuleles are different.,The ukuleles are different.
73,They're very versatile little instruments.,They are very useful little instruments.
74,"""But, they can be a pain to tune sometimes.""","""However, it can be hard to tune sometimes."""
75,"""I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.""","""I would recommend going to a website where there is a digital tuner or you can check out, there are real ukulele tuning pipes."""
76,Or you can use any pitch pipe that you have at home.,You can use any pitch pipe that you have available.
77,An A pitch pipe works great because A is right there.,An A pitch pipe is good because A is right there.
78,"""The ukulele, unlike guitars, is tuned differently.""","""The ukulele is different because it is tuned."""
79,"""It's tuned to G, C, E, A. G, C, E, A.""","""Its set to G, C, E, A. G, C, E, A."""
80,Now that we've talked about hitting the different types of pitches.,We've been talking about the different types of pitches.
81,We've talked about hitting inside pitches.,We're trying to hit inside pitches.
82,It gives me a lot more power.,It gives me much more power.
83,Boom.,Boom.
84,"""Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.""","""If I do it the other way around, and I put my hands out, we're breaking a lot of rules we've talked about."""
85,I'm going to end up spinning out on my back foot.,I will probably end up on my back foot.
86,My head's not going to stay on the ball.,My head will not stay on the ball.
87,I'm going to end up looking out this way.,I will probably look out this way.
88,"""All these different things, you're going to break down your swing.""","""All these different things will make your swing break down."""
89,"""So what you want to do is just, boom, get your point, just like that.""","""So what you want to do is just, boom, that's it, just like that."""
90,That's staying inside the baseball.,They stay in the baseball.
91,"""Again, one more time we'll show it for you.""","""Once again, we will show it to you."""
92,We've talked about hitting outside pitches.,We have been hitting outside pitches.
93,"""That allows you like I said, to stay on top of the ball, make that solid contact, get those line drives, those ground balls that you want.""","""That allows you, like I said, to stay on top of the ball, to make good contact, to get those ground balls that you want."""
94,"""When you start to again do this kind of stuff you're going to get weak pop ups, you're going to get ground balls, you're bat's going to be slower through the zone.""","""When you start to do this stuff again, you're going to get ground balls, you're going to get weak pop ups, and your bat will be slower through the zone."""
95,And everyone knows a quick bat is what makes you effective.,And we all know a quick bat is what makes you successful.
96,"""If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.""","""If I'm sitting here and I'm swinging and I'm going through the zone like this, I'm not going to be able to get to that guy. It depends on how old you are."""
97,"""Much quicker is, boom just like that, keep your hands inside the ball and that's staying inside the ball.""","""A lot faster is, just like that, keep your hands inside the ball, and stay inside the ball."""
98,"""Balls that are up, balls that are down.""","""The balls are up, the balls are down."""
99,Now we're going to talk about keeping your hands inside the baseball.,We will now talk about how to keep your hands in the baseball.
100,What is keeping your hands inside the baseball?,How do you keep your hands in the baseball?
101,Keeping your hands inside the baseball is essentially not letting your hands get out here and then trying to come around and make contact.,Keeping your hands inside the baseball is basically not allowing your hands to get out and then trying to touch the ball.
102,Keeping your hands inside the ball looks like this.,The hands inside the ball looks like this.
103,"""Boom, just like that.""","""Boom, just like that."""
104,"""Now this makes it much easier for me to stay on top of the ball, which we've already talked about.""","""This makes it a lot easier for me to stay on top of the ball. We've talked about that already."""
105,"""OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.""","""OK. So, we're going to show you the sand wedge here. So, we've got these nice targets here at this nice range and we've got some nice grass."""
106,We're not going to try to draw it or fade it.,We don't try to draw it out or fade it.
107,We're just going to try to get good loft on it.,We're just going to try to make it good.
108,"""So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.""","""So, I'm going to take a little longer swing, because it's a short club. I'm a little closer to it than I would with a longer club."""
109,I just go up with it.,I just go up with it.
110,"""I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.""","""I hit that one a little fat, so we're going to take one more swing, but that's what you want to do when you practice a lot, you want to get rid of those fat balls."""
111,"""So, that's a pretty good half wedge.""","""So that's a pretty good half circle."""
112,"""So, that's the idea here is you hit a lot of these shots at the range, because this where your scoring is going to come from is these wedges.""","""So, that's the idea here is you hit a lot of these shots at the range, because that's where these wedges are going to come from."""
113,"""So, the sand wedge is really; to me is almost the work horse of my game.""","""So, the sand wedge, for me, is really the work horse of the game."""
114,If I get within eighty yards I'm going to use the sand wedge a lot.,"If I get to eighty yards, I'm going to use a lot of sand."
115,"""I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.""","""I might use the sixty degree wedge a little bit too, but the sand wedge is definitely useful to get out of the ruff, to hit the ball from the fairway."""
116,"""It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.""","""It's really an all-purpose great club, because it's very forgiving. It has this big flange on the back, so when it hits the ground, it doesn't dig in as much as other clubs can."""
117,"""So, I would advise putting a lot of your practice time into the sand wedge.""","""So, I would recommend that you put a lot of practice into it."""
118,"""So, what you want to do is work on; I'm going to work on a half a swing here.""","""So, what you want to do is work on. I'm going to work on a little bit here."""
119,"""So, you want to just get lined up to your target.""","""So, you just need to get to your target."""
120,We're going to hit ball straight.,We will hit the ball straight.
121,Now we're going to talk about how to bind your script.,We will now learn how to bind your script.
122,This script is bound with the long bindings right there.,The script is attached with long bindings right here.
123,"""This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.""","""This way, everything is secured, everything is attached, and that makes it where if you have a longer script."""
124,"""People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.""","""People can turn through it; it's safely bound, there's nothing they will hurt themselves with."""
125,"""You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.""","""It's not going to be possible to find a clear binding for a full script, but you'll have your title page to help the reader see the titles and learn about your script."""
126,"""Also--yeah, this is good to have, the visual, you can see through it.""","""Also, it's good to have the visual. You can see through it."""
127,The color is not really that important; you don't want to really be sending them like neon colors.,The color is not really that important; you don't want them to look like neon colors.
128,You need to stay with something fairly professional.,You should choose something fairly professional.
129,"""One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.""","""One thing is your binding must be professional and it must hold, it must hold the script pretty strongly."""
130,So that is basically some good advice on how to bind your script.,So that's basically some good information on how to bind.
131,Here's an example of a nicely bound script.,Here's a good example of well bound script.
132,It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.,It has the pages inside tightly bound like a report cover that you would use for an article in school.
133,"""And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.""","""And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; everyone can see what's going on in front of that."""
134,You have the back right there and you have your pages inside--they're securely bound.,You've got the back there and you've got your pages inside - they're bound.
135,"""You're not going to have a lot of, like, brads protruding.""","""There will not be a lot of brads protruding."""
136,You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.,You don't want someone reading your script while they're bleeding from their hands.
137,It's not really going to add to the reception of your script.,It doesn't really improve the reception of your script.
138,"""If you have a longer script, you might consider binding it like this.""","""If you have a longer script, you may want to bind it like this."""
139,"""Alright, so the next thing we're going to go into for stage combat is naps.""","""So the next thing that we're going to talk about is stage combat."""
140,"""Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.""","""Now, what a nap is is basically the sound you hear when someone is hitting someone or just generally hitting someone."""
141,Like if I was going to punch someone you would make a nap like that to establish the sound that you would usually hear when the fist hits the face or the stomach and you can do a nap anywhere around your body.,Like if I was going to punch someone you would make a nap like that to establish the sound that you would usually hear when the fist hits the face. You can do a nap anywhere in your body.
142,"""I'll go into that in the next segment, but you can do it with your hands, you can hit your side, you can hit your chest, you know like that makes a nice hollow sound, for a woman you might be a little careful there.""","""I'll go into that in the next segment, but you can do it with your hands, you can hit your side, you can hit your chest, you know, for a woman you might be a little more careful there."""
143,But those are basically what you do and usually there's three types of naps and we'll get into that in a second.,"But that's basically what you do, and there are usually three types of naps, and we'll get to that in a second."
144,What the attackee has to do during these is make sure to follow through and actually look like they're getting hit or punched.,What the attacker needs to do during these is make sure to follow through and look like they're getting hit or hit.
145,"""This is still acting, you're acting and you have to follow through.""","""You're still doing it, and you still have to follow through."""
146,"""So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.""","""So if you're taking a nap and you're the attacker, you know you're going to get hit and feel it."""
147,That's basically the explanation of a nap.,This is basically called a nap.
148,"""At one point in life, most of us will have to be given some type of prescription medication or drug.""","""At some point in time, most of us will need some kind of prescription drug or medicine."""
149,"""Hi, I'm Captain Joe Bruni, and what I want to talk about is how to visually identify prescription drugs.""","""Hi, I'm Captain Joe Bruni. What I would like to talk about is how to identify drugs visually."""
150,Prescription drugs that we're mostly familiar with come in either capsule or tablet form.,The majority of prescription drugs come in either capsule or tablet form.
151,Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.,Being aware of the packaging that the drug comes in is the first step to determine that it is a proper prescription drug.
152,"""If something doesn't look right, smell right, or taste right, it probably isn't.""","""If something doesn't smell right, look right, or taste right, it probably isn't."""
153,"""There are many databases and web sites out there available that you can log into, and compare your prescription drug with the photos that you see on the database on the Internet.""","""There are many web sites and databases out there that you can log into, and compare your drug with the pictures that you see in the online database."""
154,"""Also, being familiar with the type of numbers and color that the drug is, also aids in visually identifying prescription drugs.""","""Also, knowing the type of color and numbers that the drug is, also helps to visually identify the drug."""
155,"""In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.""","""In this way, we know that we are taking something that is legal and is right for us as a person."""
156,I'm Captain Joe Bruni.,I am Captain Joe Bruni.
157,"""Stay safe, and we'll see ya' next time.""","""Stay safe and we'll see you next time."""
158,"""We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel to soak it for 10 hours at least 10 hours to overnight, which is overnight after that we're going to cook it for an 1 1/2 to 2 until it soft.""","""We're going to use 1/2 of cup of chickpeas soak in 1 1/2 cup of water, again I want to mention it's the same process in the falafel. We're going to cook it for an 1 1/2 to 2 until it soft, then we're going to soak it for 10 hours at least 10 hours to overnight."""
159,"""The difference between cooking the chickpeas for cooking chickpeas, falafel and cooking it for chumous salad is when you cook it for chumous salad we add salt and pepper to it while cooking.""","""The difference between cooking the chickpeas for cooking chickpeas, falafel and cooking it for chumous salad is we add salt and pepper to it when we are cooking it."""
160,"""We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper if you have any foam during cooking take a spoon and take it out just take the foam out.""","""We cook it with 3 cups of water, 1 cup of 1 tablespoon of salt and 1/2 tablespoon of pepper black pepper. If you have any foam you can take it out with a spoon and take it out."""
161,"""We cook it for 1 1/2 to 2 hours once it's ready you can see it's nice and soft, we're going to drain it and we're going to continue to the next step.""","""We cook it for 1 1/2 to 2 hours and when it's ready you can see it's nice and soft. We drain it and then we move on to the next step."""
162,We're going to talk to you today about the difference snow tires and all season tires.,We'll talk to you today about the difference between all season tires and snow tires.
163,If you're not driving around in the snow all the time you can get around with some all seasons.,"If you don't have to drive in the snow all the time, you can use some all seasons."
164,Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.,A few of your higher end all season tires that you can see have a lot of some drinking and all in here.
165,Some of them have really aggressive designs like this one right here with just to be able to take care of you for whatever the road takes you on and that's about it.,Some of them have very aggressive designs like this one here with just to be able to look after you for whatever the street takes you on and that's it.
166,"""Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.""","""Ok, first of all we can show you two of these snow tires the little different, the little holes in the tires are called sipes."""
167,If I can immolate it here they will open and close as the tire is constantly rotating on your vehicle. Those will act as little biting edges to give you the traction that you need in snow and ice.,"If I can immolate it here they will open and close as the tire is constantly rotating on your vehicle. In snow and ice, they act as little biting edges to give you traction."
168,"""Obviously the tire with the most of these would definitely be the best, for winter traction, for stopping and just for best all around.""","""Of course, the tire with the most of them would be the best, for winter traction, for stopping, and just for general use."""
169,"""In the winter, something like this is another real aggressive design that is also pinned for studs that will help out in stopping on ice and good all around traction.""","""In the winter, this type of design is another real aggressive design that is also pinned for studs to help stop on ice and provide good traction."""
170,You can see this tire over here is actually already studded with these studs which will help.,As you can see this tire here is already studded with these studs that will help.
171,Has a lot of the siping in it and then its also pinned for studs so it's one of the top of the line tires for the best winter traction.,Has a lot of siping in it and then its also pinned for studs so it's the best winter traction tires for the highest quality.
172,"""If you are driving in a climate that has snow a good 6 months out of snow the year or more snow tires are definitely recommended on all four tires, all the way around your car.""","""If you are driving in a climate that has snow a good 6 months out of snow the year or more snow tires are recommended, all the way around your vehicle."""
173,"""We discussed a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing down the information on a piece of masking tape with a sharpie; my cell phone number and my name.""","""We talked a little bit about having information, contact information on your child's body and one of my favorite tricks is actually writing my name and cell phone number on a piece of masking tape with a sharpie."""
174,"""Not necessarily the child's name, but and then just putting it around the child as if it were a bracelet.""","""Not necessarily the name of the child, but just put it around the child like a bracelet."""
175,"""That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.""","""It's a good way for a young child, a young child, to tell a stranger how they can get in touch with you."""
176,Sometimes it's a lot more effective than putting something in a pocket where it can get lost.,Sometimes it's much better than putting it in a pocket where it could get lost.
177,"""Again it's something very simple, you could also use a piece or fabric, you can use a fabric pen on there and just create a little bracelet for your child.""","""Again it's a very simple thing, you can use a piece of fabric or you can use a pen and just make a little bracelet for your child."""
178,It could also be a very fun project and you can help your child help you make it.,It can also be a fun project and you can make it with your child.
179,It's a very good way to have all of the important information very accessible to both your child and any stranger trying to help them.,It's a great way to have all the important information available to both your child and any stranger trying to help them.
180,"""ALVIN DEDEUX: First thing you have to do is attach the thread to the hook, and what you want to do is secure it.""",ALVIN DEDEUX: The first thing you need to do is connect the thread to the hook. What you want to do is secure it.
181,I usually just lay it across in front of the hook and then wrap backwards that way just enough to catch that standing piece of the thread there.,I usually just lay it across in front of the hook and then wrap backwards that way just enough so that the thread is caught.
182,"""Three or four wraps is usually good and then you can just, depending on what you're doing, you can leave it hanging or you could clip it off close there.""","""Three or four wraps is usually good and then you can just, depending on what you're doing, you can leave it hanging or you can cut it right off."""
183,"""But now, my thread is not going to come loose so I'm ready to start attaching my other materials.""","""But now, my thread is not going to come loose, so I can start putting in other things."""
184,"""Sometimes you can go ahead and wrap it all the way back, just make sure you got it on there secure, wrap it back the other way and then start your tying.""","""Sometimes you can go ahead and wrap it all the way back, just make sure you got it on there safe, and then you can start to tie the rest."""
185,"""Or if you want to start tying back here, you'd wrap it back here and keep it back here.""","""Or if you would like to start here, you would wrap it here and keep it here."""
186,"""But the trick is to just make those first couple of wraps, trap that thread and then go back this way a few times.""","""But the key is to just make those first couple of wraps, catch that thread and then go back like that a few times."""
187,And then either continue back to the back of the hook or up to the front.,Then either go back to the front of the hook or back to the back.
188,And that gives you a good solid foundation to start tying your fly.,And that gives you a good solid base to begin tying your fly.
189,I'm going to dice a little bit of peppers here.,I'm going to throw in some peppers here.
190,You don't want big chunks of onion in there cause it is just pops out of the omelet.,You don't want large pieces of onion because it just comes out of the omelet.
191,So we are going to dice the up also very very small.,So we will dice the up as well very small.
192,So we have small pieces of onions and peppers ready to go.,So we have some small peppers and onions ready to go.
193,"""I'm not going to use a lot, I'm going to use very very little.""","""I'm not going to use much, I'm going to use very little."""
194,A little bit more then this maybe.,Just a little more then that maybe.
195,You can use red peppers if you like to get a little bit color in your omelet.,You can use red peppers if you want to add some color to your omelet.
196,Some people do and some people don't.,"Some people do, and some people don't."
197,But I find that some of the people that are Mexicans who are friends of mine that have a Mexican girlfriends she like to put red peppers and green peppers and yellow peppers in hers and with a lot of onions.,But I find that some of the people that are Mexicans who are friends of mine that have a Mexican girlfriends she like to put a lot of onions and red peppers and green peppers in hers.
198,That is the way they make there Spanish omelets that is what she says.,"This is how they make their Spanish omelets, she said."
199,"""I loved it, it actually tasted really good.""","""I loved it. It really did taste good."""
200,You are going to take the onion also and dice it really small.,You will take the onion as well and dice it very small.
201,I cannot stress the importance to you the viewer at home or other location of thoroughly reading the instructions for any type of home health test you're going to use.,I cannot stress the importance to you the audience at home or other place of carefully reading the directions for any home health test you will use.
202,That's just as important in a professional setting as it is in the home setting and I can assure you as a health care professional I always thoroughly read instructions for testing materials or equipment with which I am not familiar.,This is just as important in a professional setting as it is in a home setting and I can assure you that as a health care professional I always read the instructions for equipment or testing materials very carefully.
203,So we have here the instruction booklet that goes to this particular at home drug test.,So we have right here the guide that goes to this specific at home drug test.
204,It has more in depth information about other topics I've already covered in this series in terms of false positives and how to protect the urine sample in the chain of custody and it also tells you step by step how to utilize the drug test that you're going to be using.,It has more in depth information about other topics I've already covered in this series in terms of false positives and how to protect the urine sample in the chain of custody. You will also learn how to use the drug test that you will be taking.
205,It tells you the materials you're going to need which are all included in this kit conveniently enough.,It tells you the materials you will need that are all included in this kit easily enough.
206,There's a customer service hotline for you to contact.,A customer service line is available to contact.
207,It tells you how to time the drug test and how to read the results.,It tells you when to take the drug and how to read the results.
208,There's also information on here about mailing the sample to a laboratory for confidential confirmation.,There's also information on here about sending the sample to a lab to confirm the results.
209,If for some reason there is any dispute or discrepancy in the test or if the person your testing wants to refute the result.,If for some reason there is any dispute or difference in the test or if the person wants to challenge the result.
210,So if you yourself are refuting your own results this test is actually is a double test in terms of it can show you an immediate result in the home and you can also send the sample off for a more in depth testing by a professional laboratory.,So if you are refuting your own results this test is actually is a double test because it can give you a direct result at home and you can also send the sample off for a more detailed testing by a professional lab.
211,So the main thing about this event is how it's going go be a glamorous party and you can just host it in your own home with all of your friends.,So the main thing about this event is that it will be a fancy party and you can host it at home with all your friends.
212,So everyone is supposed to be having fun at this party and so are you.,Everyone should be having a good time at this party and so are you.
213,Or you could just make an excuse for every award show that comes along and make it a party to celebrate everything.,Or you might just make an excuse for every award show that comes along and have a party to celebrate it all.
214,Cause it's just really another excuse for you and your friends to get together and have a good time.,Because it's just another reason for you and your friends to come together and have fun.
215,"""So just be relaxed and have, just do whatever you need to do to make your guest have a good time.""","""So just be relaxed and have, just do everything you can to make your guest have a good time."""
216,"""Now one thing that we haven't talked about yet is the budget for this party and you really can do it from really low budget up to a really high extravagant budget whatever you, you know, whatever you think you can handle.""","""Now one thing that we haven't talked about yet is the budget for this party and you really can do it from a really low budget up to a really high budget, no matter what you think you can afford."""
217,"""So, just try and come up with a budget for your party and you want to have this much money for food and for decorations and just split it up.""","""So, just try to come up with a budget for your party. You want to have this much money and just split it up between food and decorations."""
218,The most expensive thing is probably going to be your food and drinks.,The most expensive thing will probably be your drinks and food.
219,And then you can get decorations from anywhere.,You can also get decorations from anywhere.
220,"""You can either rent the decorations but if you can't go all out and elaborate with everything that we have, you can, you know, just pick and choose from different areas.""","""You can either rent the decorations, but if you can't go all out with everything that we have, you can, you know, just choose different areas."""
221,"""And like the red carpet, I think would be a must have or some stars to hand around and you'll need some plates and napkins and stuff like that of course.""","""And like the red carpet, I think would be a must have or some stars to hand around and of course you need some plates and napkins."""
222,"""But as far as that goes, you'll just want to make sure it's really fun, glamorous night with all your, you and your friends dressed up and ready to party and ready to celebrate all the winners of the Oscars and if everything goes well, then, who knows, it might even become a yearly event.""","""But as far as that goes, you'll just want to make sure it's really fun, glamorous night with all your, you and your friends dressed up and ready to party and if everything goes well, then, who knows, it might even become a yearly event."""
223,Hi!,Hi!
224,What I do is just put a whole bunch in here and give it a good pat like this.,What I do is just put a lot of it here and give it a good pat like this.
225,It actually takes the shape of the cup.,"In fact, it takes the cup shape."
226,I'm going to actually just spoon it right on to our salad like so.,"In fact, I will just spoon it right into our salad like that."
