,original,sim
22,"""The other dangers you need to worry about, is Teflon pans.""","""Another important thing to worry about is Teflon pans."""
23,"""If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.""","""If they are heated to a high temperature, they produce some fumes that the birds inhale. This makes them fall off their perch dead."""
24,There is nothing that you can do about it and it is very quickly.,You can not do anything about it and it is very quickly.
25,It is kind of a silent killer.,It's like a silent killer.
26,"""So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.""","""So, if you have them in the kitchen, and if you are going to cook with Teflon, move them to a different room in the house. """
27,"""Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.""","""Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very sensitive lungs. If you use any kind of aerosol, it can irritate their lungs."""
28,"""If these guys are flighted, you need to be really careful if you have them loose in your household.""","""If these guys are flighted, you should be very careful if you have them loose in your family."""
29,"""And, these guys only have a few breaths before they'll die.""","""These people only have a few minutes before they die."""
30,So you need to be very careful with aerosols around the house.,"Therefore, you should be careful around the house."
31,"""And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.""","""And lastly, they are so small, anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little bit by your dog, or your child, they will just get squished."""
32,"""There is not a whole lot to them, they are not that robust, they are mostly feathers.""","""There's not much to them, they're not very strong, they're mostly feathers."""
33,You have to be fairly careful with these birds.,You should be very careful with these birds.
34,At least in a physical way.,At least in a physical way.
35,Those are most of your household dangers.,These are most your family dangers.
36,"""And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.""","""And if you are cooking and the birds are loose, you should be careful if they land on a pan."""
37,You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.,You don't want toilet seats open if they are flying around your house because they can get caught in it.
38,"""Just be careful, you want to make sure that if you ever let these guys loose out of their cage, you basically bombproof your house.""","""Just be careful, you want to make sure that if you ever let these guys out of their cage, your house is basically bombproof."""
39,A lot of these birds aren't tame.,A lot of animals are not tame.
40,You make sure that every little nook and cranny has been looked at for.,You ensure that every little nook and cranny has been considered.
41,"""And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.""","""And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they can't reach through the bars or they can't knock their cage over and let the bird out."""
42,Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.,Like a cat might dig through the bars if they are small enough. They can then catch the bird.
43,"""And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.""","""And, if the bird is outside, if you let these guys outside to get some fresh sunshine, raccoons have been known to break through the bars and rip into the bird's cage."
44,So you have to be very careful if you leave them outside for any period of time.,"Therefore, you should be careful if you leave them outside for any time."
45,"""That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.""","""That pretty much covers it, just be careful because your birds are small and more sensitive to chemicals than many other animals."""
46,People get them and they only have two or three of them.,They get them and they only have a few of them.
47,As you are opening the cage doors to clean their cages these guys will get startled and fly away.,"When you open the cage doors to clean the cage, these birds will get scared and fly away."
48,"""And when they panic, they fly and they don't come back.""","When they panic, they fly away and they don't come back."
49,They fly out your windows.,They are flying out windows.
50,They fly out your front door.,They come out your front door.
51,"""You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.""","""You're going to think everything is closed and you're going to clean the papers and your son, daughter, husband walk in the front door and that bird just flies out."""
52,"""I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.""","""I hope this becomes very popular, here of late, is the circle hooks. For years and years, Japanese fishermen and longliners have used circle hooks, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to people who are in to the hook and release type fishing."""
53,"""This hook, basically is designed, to catch the fish in the corner of the mouth.""","""This hook is basically designed to catch the fish in the mouth area."""
54,"""Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.""","""This kind of hook, when you get a bite, you can't pull the hook back to set it."""
55,"""You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.""","""You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and that's the way it works."""
56,"""Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.""","""Once you get it in there, it's very hard to take out this hook, so if you catch a lot of fish, when you catch the fish, you rarely ever lose them because of this system."""
57,"""The nice thing about the circle hook is, you don't gut hook a lot of fish.""","""The good thing about circle fishing is you don't gut fish a lot."""
58,You don't damage a lot of fish.,You don't harm a lot of fish.
59,You simply get him up to the boat.,You just take him to the boat.
60,"""If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.""","""If you want to release him, you can either cut the hook out or release him, and it's a pretty good hook for fishing."""
61,MICHAEL ROSENGART: Thrusters.,Michael Rosengart: Thrusters.
62,"""Right now, we're going to get into a more complicated exercise.""","""Right now, we're going to have a more difficult exercise."""
63,Jonesy is going to sit back.,Jonesy will be sitting back.
64,"""And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.""","""And as he drives up, again, driving on his heel, driving his hips forward, the work of his hips will force his arms up."""
65,Good.,Good.
66,And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.,Then there's a great deal of arm strength required to hold the dumbbell above his shoulders.
67,"""Not out to the side, not back, but right above.""","""Not to the side, not back, but to the top."""
68,That's good.,That's good.
69,"""Good work, Jonesy.""","""Good work, Jonesy."""
70,"""Again working from the heels up, work with your breath; feel that you're driving your hips forward and up each time, good work.""","""Again work from the heels up, work with your breath. Feel like you're moving your hips up and forward every time."""
71,"""Do ten of those and we're going to take a three to five minute break, and then come back to it.""","""Do ten of these and then we're going to take a three to five minute break. We will come back."""
72,"""Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.""","""Once again, I want you to know that when you do the thruster, it's working from the ground up, and it's one smooth movement."""
73,We're integrating more of the body.,We are taking in more body.
74,It's not segmented.,It's not broken up.
75,"""It's not the squat and a shoulder press, okay?""","""It's not a shoulder press and a squat, right?"""
76,It's one smooth movement.,It's a smooth movement.
77,Try it.,Try it out.
78,And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.,And we will develop more strength because more body parts will be working together in cohesion at the same time.
79,Okay.,Okay.
80,"""So, Jonesy, you want to go ahead and show what a thruster is?""","""So, Jonesy, would you like to show me what a thruster is?"""
81,"""Jonesy going to take a couple of dumbbells, bring it up to his shoulders.""","""Jonesy is going to take a few dumbbells and lift them up."""
82,"""And we're, basically, he's going to sit back into a squat.""","""And basically, he's going to sit down in a squat."""
83,"""And we're basically combining a squat and a shoulder press, but it's not that simple.""","""We're basically doing a shoulder press and a squat, but it's not that easy."""
84,It's not segmented like that.,It's not broken up like that.
85,Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.,Another method is you can braid the hair on first and then start wrapping because some people have very short hair and we can make the hair end look.
86,Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.,Another method is you can braid the hair on first and then start wrapping because some people have very short hair and we can make the hair end look.
87,"""So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.""","""So no matter how long your hair is, as long as it's long enough, we can start by braiding it on, then braid, then wrap and you can make it as thick as you like, as small as you like, as large as you like."""
88,"""So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.""","""So no matter how long your hair is, as long as it's long enough, we can start by braiding it on, then braid, then wrap and you can make it as thick as you like, as small as you like, as large as you like."""
89,"""I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.""","""I like the lock extensions because they don't damage your hair at all. You can add color without actually coloring your hair, you just put a different color on it."""
90,"""I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.""","""I like the lock extensions because they don't damage your hair at all. You can add color without actually coloring your hair, you just put a different color on it."""
91,I really like that.,I really like that.
92,I really like that.,I really like that.
93,"""You can get instant length, which I love.""","""You can get quick length and I love it."""
94,"""You can get instant length, which I love.""","""You can get quick length and I love it."""
95,"""And, we have a skinny one and we have a little fatter one.""","""And we have a little fat one and we have a little thin one."""
96,"""And, we have a skinny one and we have a little fatter one.""","""And we have a little fat one and we have a little thin one."""
97,And we can them even fatter.,We can even make them fatter.
98,And we can them even fatter.,We can even make them fatter.
99,"""Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.""","""No matter how long, we can add hair forever and ever and it will just go on and on."""
100,"""Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.""","""No matter how long, we can add hair forever and ever and it will just go on and on."""
101,We can make them as long as we want.,They can be for as long as we want.
102,We can make them as long as we want.,They can be for as long as we want.
103,"""And in this segment, I'm going to just start paint in the background color.""","""And in this section, I'm just going to paint the background color."""
104,"""And in this segment, I'm going to just start paint in the background color.""","""And in this section, I'm just going to paint the background color."""
105,I'm going to start on the edge so I can get the edge painted in against the skyline.,I'm going to start on the edge so I can paint the skyline against the edge.
106,I'm going to start on the edge so I can get the edge painted in against the skyline.,I'm going to start on the edge so I can paint the skyline against the edge.
107,I'm just doing a dark hill here.,I just have a dark hill here.
108,I'm just doing a dark hill here.,I just have a dark hill here.
109,I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.,I'm trying to figure out the edges and then kind of dry-brush it to fill it in a bit.
110,I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.,I'm trying to figure out the edges and then kind of dry-brush it to fill it in a bit.
111,I don't want too much paint on the wall.,Don't put too much paint on the wall.
112,I don't want too much paint on the wall.,Don't put too much paint on the wall.
113,And you really don't need to use a lot of paint.,"In fact, you don't need to use much paint."
114,And you really don't need to use a lot of paint.,"In fact, you don't need to use much paint."
115,You don't need a lot of paint on your brush.,You don't need to put much paint on it.
116,You don't need a lot of paint on your brush.,You don't need to put much paint on it.
117,You want to just kinda take it easy and then use more paint as you start filling in your details.,You should just take it easy and then use more paint as you fill in your information.
118,You want to just kinda take it easy and then use more paint as you start filling in your details.,You should just take it easy and then use more paint as you fill in your information.
119,"""So right now, we're just kinda put a tiny bit of paint on there.""","""Right now, we're just putting a little bit of paint on it."""
120,"""So right now, we're just kinda put a tiny bit of paint on there.""","""Right now, we're just putting a little bit of paint on it."""
121,And this entire mural is going to kinda fade in to the wall.,And the whole mural will kind of fade into the wall.
122,And this entire mural is going to kinda fade in to the wall.,And the whole mural will kind of fade into the wall.
123,It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.,"It's not going to be a wall-to-wall mural, so I'm just going to use less paint the further out I go."
124,It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.,"It's not going to be a wall-to-wall mural, so I'm just going to use less paint the further out I go."
125,"""And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.""","""And when you do a children's wall mural, you probably should always start with your sky first."""
126,"""And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.""","""And when you do a children's wall mural, you probably should always start with your sky first."""
127,You want to do your background before you get all your objects and those are--it should always be last.,You should do your background before you get all your things and those are always last.
128,You want to do your background before you get all your objects and those are--it should always be last.,You should do your background before you get all your things and those are always last.
129,So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.,So what I've got here is a little bit of acrylic paint and I've got it in a flat paint kind of thing.
130,So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.,So what I've got here is a little bit of acrylic paint and I've got it in a flat paint kind of thing.
131,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,And I've got a cheap brush and I'm just going to kind of brush it a little bit on the wall.
132,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,And I've got a cheap brush and I'm just going to kind of brush it a little bit on the wall.
133,And I'm not going to do way solid onto the wall.,And I'm not going to put it up on the wall.
134,And I'm not going to do way solid onto the wall.,And I'm not going to put it up on the wall.
135,I'm just going to start kinda tapping it on and getting the wall color on there.,I'm just going to kind of put it on and put the wall color on there.
136,I'm just going to start kinda tapping it on and getting the wall color on there.,I'm just going to kind of put it on and put the wall color on there.
137,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,And if I need to mix it down a little bit then I can always use a little bit of water or a little bit of medium.
138,And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.,And if I need to mix it down a little bit then I can always use a little bit of water or a little bit of medium.
139,And I'll just keep painting on here.,I will just keep painting here.
140,And I'll just keep painting on here.,I will just keep painting here.
141,"""We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.""","""We're going to look at it from different points of view and the first thing I would want to talk to is the business owner, the CEO and in my career, and I work for a company that offers health programs."""
142,We've been doing this for a number of years and have been quite successful at producing results.,We've been doing this for a long time and have been quite successful with it.
143,Another one would be eating a proper diet.,Another thing is to eat a proper diet.
144,"""And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.""","""And when we got to that, I said, you know, it's not only eating the right food, but it's also getting rid of the bad food."""
145,"""And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.""","""And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's really going have an effect, and the president said whoa, that's my favorite food, you can't go there."""
146,"""And so then I said well, maybe soda would be something that you would start with as.""","""And then I thought, well, maybe soda would be something you could start with."""
147,"""And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.""","""And he said whoa wait, the vice president said we can't go there because they know he's a soda drinker."""
148,And so the net after our presentation I called back and I wasn't getting any callbacks.,So the internet after our meeting I called back and I didn't get any callbacks.
149,We want a wellness program but we really don't want to lead.,"We want a health program, but we don't really want to lead."
150,"""But when you think about that, is that going to get the job done for you.""","""But when you think about it, that's not going to work for you."""
151,"""So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.""","""So I talk to you Mr. CEO, Mr. business owner, Mr. business president, you who are trying to create something positive in your business, you should focus on your health."""
152,"""Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?""","""If you have a heart attack, if you get cancer, what is going to happen to your business?"
153,"""And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.""","""So the real key to it is you Mr. CEO, you Mr. business owner, and why would that be?"""
154,"""Well if you are not healthy, can you have a healthy organization?""","""If you are not healthy, can you have a healthy business?"""
155,"""If you are not setting the example, if you are not being the leader then who's going to lead.""","""If you don't set the example, if you don't lead, then who's going to lead?"""
156,"""I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.""","""I've talked to a lot of different companies and I can remember one bank president in his senior vice president, we sat down together and we began to talk about, because he wanted a health plan, that's why I was there."""
157,"""And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.""","""So we started talking about it and I said to him, well, you know, there are certain things you need to have to have a healthy group of people."""
158,And I said well one of them would be exercise.,I said that one of them would be training.
159,You are going to have to have someway of getting your employees involved with regular exercise.,You will need to find some way to get your employees involved with regular exercise.
160,"""Another one is drinking water, we're going to get into these in a little more detail.""","""Another thing is water, we're going to talk about these a little bit more."""
161,Let's go to the squat position now and add the tubing into that.,Let's go to the squat position now and put the tube into it.
162,"""Again, so many variations.""","""So many different variations."""
163,"""The key on this one, and something to keep in mind on this position, is this.""","""The important thing on this one, and something to remember, is this."""
164,"""If you're tubing is really tight, you might not be able to get up unless your legs are close together.""","""If the tubing is too tight, you may not be able to get up if your legs are too close together."""
165,"""A squat position, close together, doesn't work very well.""","""A close-up position does not work very well."""
166,"""So the key on something like this, is that your tubing, what you've purchased, or what you have, has enough flexibility, that when you stand on it, you can really stand wide.""","""So the key on something like this, is that your tubing, what you've bought, or what you have, has enough flexibility. When you stand on it, you can actually move around."
167,I'm going to show you something simple and basic.,I will show you something basic and simple.
168,"""I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.""","""I put my feet about shoulder width apart. I pretty much have to do a descent squat."""
169,"""I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.""","""I'm going to take the tube up, and I'm going to open my hands so they're facing up."""
170,What am I doing with this?,What do I do with that?
171,"""As I go down and up in a squat position, I have to resist the tubing, right?""","""When I go up and down in a squat position, I must hold the tube, right?"""
172,It's trying to keep me from coming up.,They are trying to keep me up.
173,"""As I stretch the tubing straight up and down, it makes the squat harder.""","""When I stretch the tubing down, it makes the squat more difficult."""
174,"""Once again, you don't want to bend forward too much on this.""","""Again, you don't want to go too far forward on this."""
175,To begin your dotted nail art you're going to need to use a stylus also known as a dotter.,To start your dotted nail art you will need to use a stylus also called a dotter.
176,A stylus comes with different size rounded ends on it anywhere ranging from very small to very large.,A stylus comes with different size rounded ends on it anywhere from very small to very big.
177,There's also sizes in between depending on the design you're wanting to do.,There are also different sizes depending on the design you want to do.
178,"""For a very small intricate design like an """"i"""" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have.""","""For a very small complex design like an """"i"""" you're going to want to use the smallest size that you have. If you want to do something big like the sun you're going to want to use the biggest end that you have."""
179,There's also sizes if you wanted to do things like buttons or just small designs like that.,There are also sizes if you want to do things like buttons or just small things like that.
180,For your polish color you're going to want to use a polish that is either complimentary or contrasting.,For your polish color you will want to use a polish that is either free or different.
181,I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.,I like to contrast just so that the design actually stands out and stands better and that it can be seen more easily.
182,"""Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.""","""Hello, my name is Rebecca Herrick and I'm a massage therapist in Wilmington, North Carolina. I'm here to give my review of massage services."""
183,"""First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.""","""First of all, massage parlor is a very old term and it often has some negative connotations associated with it and as a massage therapist, we try to kind of stay away from that and, you know, work hard to get the respect that massage therapy deserves."""
184,"""So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.""","""So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always check the background of the place you are going to be going to."
185,You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.,You always want to make sure that you get the highest quality care by receiving massage from the most qualified and professional therapist.
186,"""You can check with local networks, newspapers, other massage therapists in the area, for reviews on massage therapy centers in your area and that would be my take on massage parlor reviews.""","""You can check with local networks, newspapers, other massage therapists in the area, and that would be my take on massage parlor reviews in your area."""
187,"""Now, lets not forget your charity or event website.""","""Also, remember your charity or event website."""
188,This is a great place to promote your sponsors as well.,This is also a good time to promote your sponsors.
189,"""You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.""","""You can do this through banners, links to their website, or even actual advertising on your site."""
190,"""Finally, I hope you're going to hand out lots and lots of flyers.""","""Finally, I hope that you will give out a lot of flyers."""
191,A flyer is a great way to promote the sponsor.,A flyer is a good way to promote them.
192,"""Again, depending on the level, they might just get their website listed.""","""Again, depending on the level, they could only get their site listed."""
193,"""If it's a large sponsor, they can have their logo or their full ad.""","""If it's a big sponsor, they can have their full ad or logo."""
194,The more colorful and bright the flyer the better.,The more bright and colorful the flyer the better.
195,"""Remember sponsors are looking for potential customers, promotion, and publicity.""","""Sponsors are looking for potential customers, publicity and promotion."""
196,Also remember a happy sponsor is sure to come back year after year after year.,"Also, a happy sponsor will be sure to return year after year after year."
197,How can I create great sponsorships for my golf tournament you cry?,How can I get a good sponsor for my golf tournament you cry?
198,"""Well, no worries because that's exactly what this segment is about.""","""But don't worry, because that's what this segment is all about."""
199,Let's take a look at some of the perks you can offer potential sponsors.,Let's look at some benefits you can provide to potential sponsors.
200,"""To begin with, you can utilize your very own golf program that you're going to be printing.""","""To start with, you can use your own golf program that you will be publishing."""
201,"""Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.""","""Now, depending on the sponsorship size, you can offer half page, full page or quarter page ads."""
202,Title sponsors might get advertisement on the front the back cover of the actual program.,Title sponsors may get advertising on the front the back cover of the actual event.
203,Another great perk; offer a vendor table at the event.,Another great thing is to offer a table at the event.
204,Companies will love the idea that they get to interact with the actual golfers at the event.,Businesses will love the idea that they can interact with the players during the event.
205,"""ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.""","""The next thing we're going to do is bring some movement into this area. This is where your headache is going to happen."""
206,"""So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.""","""So, I'm going to put my hair back, so that you can see it a little bit better."""
207,"""Again, when you're here, the shoulders aren't creeping up.""","""When you're here, your shoulders don't move up."""
208,They're still melting down on either side of the spine.,They are still burning up on both sides of the spine.
209,"""You're going to inhale, think of breathing into the back of the neck and between the shoulder blades, and exhale.""","""When you inhale, think about breathing into the back of your neck and between your shoulder blades."""
210,"""Stick with your 3-part breath into the belly, into the ribcage, and then into the heart.""","""Take your 3-part breath into the heart, into the belly, and then into the ribcage."""
211,"""Then as you inhale, you're going to let the left ear come over toward the left shoulder.""","""Then when you inhale, the left ear will come over towards the left shoulder."""
212,"""Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.""","""Again, the right shoulder will not come up and the left shoulder will not come up to support your ear in the chest."""
213,Just keep then gently falling down.,Just keep falling down gently.
214,"""So inhale and lift your ear up, and you're going to breathe here.""","""So take a deep breath and lift your ear up. You will breathe here."""
215,"""Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.""","""Now, slowly begin to connect these movements, inhaling as the ear rolls up towards the shoulder blades and exhaling as you drop the chin toward the chest, and do this as long as you're comfortable."""
216,I'd say at least 20 repetitions.,I would say 20 repetitions.
217,"""All that's going to happen is you're going to be seated in your easy seated pose, again, with your sits bone on the floor or on a block.""","""All that's going to happen is you're going to be sitting, again, in your easy sitting position, on the floor or on a block."""
218,"""If you can keep it going for a minute, that's great, but stick with the breath.""","""If you can hold it for a minute, that's good, but keep your breath."""
219,Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.,Let your breath be the focus of every action and don't ever take your breath away.
220,"""You're going to inhale and the crown of the head reaches up so that you're sitting tall, but you're not going to be propped this way.""","""You're going to inhale and the crown of the head reaches up so that you're sitting tall. You're not going to be supported this way."""
221,"""If you're sitting this way, then just relax so that your shoulder blades fall down on either side of the spine, but the crown of your head is still reaching up.""","""If you're sitting this way, then just relax so that your shoulder blades fall down on either side of your head, but your head is still up."""
222,"""You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.""","""You're going to inhale, and then as you exhale, you should drop your right ear to your right shoulder."""
223,"""Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?""","""Notice how my shoulders don't move up and down as I drop my ear down, right?"""
224,"""They're going to stay exactly where they are and feeling my shoulder blades melting down on either side of the spine, and I'm exhaling to just drop my right ear toward the right shoulder.""","""They're going to stay exactly where they are and feel my shoulder blades melting down on either side of the spine. I'm going to take a deep breath and drop my right ear."""
225,"""Take a couple breaths here, inhaling and exhaling, and then, in and out through the nose, remember.""","""Take a few breaths here, inhaling and exhaling, and then remember to breathe in and out."""
226,"""And then on an exhale, you're going to go ahead and let the chin fall toward the chest.""","""And then on the next exhale, you should let your chin fall down toward the chest."""
227,Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.,Now I've been using product to both eyes and I'm completing the top of her right eye.
228,"""Open, relax and open those eyes.""","""Open your eyes and open those eyes."""
229,"""Then I look for even and these are beautifully, evenly done.""","""Then I look for even, and they are very well done."""
230,"""Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.""","""Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any swelling and for comfort, I would ice pack her eyes and take five minutes while I set up for the next step."""
231,In this section we are going to talk about full body movement.,"In this section, we will focus on the full body movement."
232,So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.,"So you want to make sure that you do that full body movement throughout your entire body, especially when you are running."
233,So what I mean by full body movement is from your upper body down to your lower body.,So what I mean by full body is that you move from your lower body to your upper body.
234,"""Your upper body you do not want to be timid or shy, I know it is going to feel a little silly if you do not really move your arms, but you should really be moving your arms.""","""Your upper body you don't want to be shy or timid, I know it's going to feel a little silly if you don't move your arms, but you really need to move your arms."""
